Headline ID,Body ID,Stance
4896,1172,unrelated
4900,1163,discuss
4687,2057,unrelated
4433,1275,unrelated
4295,896,unrelated
4767,1052,unrelated
4879,1643,unrelated
4464,2158,unrelated
5019,596,unrelated
4294,1204,unrelated
4732,2216,unrelated
5024,806,unrelated
4810,2416,agree
4394,143,agree
4473,811,unrelated
4485,2416,unrelated
4327,1998,discuss
4226,1999,unrelated
4341,717,unrelated
4617,2518,discuss
4956,1811,unrelated
4346,1431,unrelated
4408,811,unrelated
5042,178,unrelated
4452,1454,unrelated
4520,806,unrelated
4602,1324,unrelated
4351,2253,unrelated
4419,901,disagree
4197,1389,unrelated
4443,274,unrelated
4502,1431,unrelated
5000,2229,unrelated
4428,1618,agree
4607,1773,agree
4693,894,unrelated
4530,183,agree
4365,274,unrelated
4869,905,discuss
4736,1411,discuss
4308,2195,unrelated
4382,1851,unrelated
4298,291,unrelated
4620,2205,discuss
4310,806,unrelated
4742,898,unrelated
4590,1092,unrelated
4261,2482,unrelated
4381,1326,unrelated
4929,910,unrelated
4743,1685,unrelated
4322,326,unrelated
4206,2279,unrelated
4400,1537,unrelated
4882,2466,unrelated
4735,1748,discuss
4685,785,unrelated
4475,328,unrelated
4549,471,unrelated
4830,2198,unrelated
4627,192,unrelated
4194,316,unrelated
4692,1624,discuss
4901,1980,unrelated
4926,596,unrelated
4937,778,unrelated
4855,894,unrelated
4510,85,unrelated
4753,2120,discuss
4392,1194,unrelated
4450,2510,unrelated
4695,150,unrelated
4598,452,discuss
4766,2464,unrelated
4301,197,unrelated
4368,1583,agree
4956,290,unrelated
4788,1812,unrelated
4585,2179,unrelated
4372,1894,unrelated
4674,1557,unrelated
4572,1440,discuss
4696,1768,discuss
4962,1894,unrelated
4972,1181,discuss
4403,2059,unrelated
4540,2312,discuss
4433,836,unrelated
4854,1782,discuss
4475,3,unrelated
4229,705,agree
5048,2527,discuss
4591,641,unrelated
5034,2229,unrelated
5000,113,unrelated
4533,1316,unrelated
4752,96,unrelated
4542,1067,discuss
4307,2522,unrelated
4402,940,unrelated
4917,1275,unrelated
4409,1994,agree
4484,223,discuss
4952,2063,unrelated
4482,2222,unrelated
5044,1440,discuss
4720,1236,unrelated
4689,2357,discuss
4289,1553,unrelated
4627,791,unrelated
4587,85,unrelated
4569,1561,unrelated
4742,1072,unrelated
4692,58,unrelated
4496,1792,discuss
4839,2378,discuss
4402,1552,unrelated
4926,356,discuss
4685,792,unrelated
4341,1044,unrelated
4421,1091,unrelated
5032,1596,unrelated
4766,2082,unrelated
4407,2040,unrelated
5001,927,unrelated
5008,2030,unrelated
4240,1712,unrelated
4726,865,discuss
4411,2487,discuss
4962,2392,agree
4765,2059,unrelated
4293,291,discuss
4854,2517,unrelated
4384,1452,unrelated
4557,1188,unrelated
4716,248,discuss
4963,937,unrelated
4321,896,discuss
4311,1316,unrelated
4722,1441,unrelated
5043,85,unrelated
4862,561,discuss
4891,2512,unrelated
4424,717,agree
4937,2126,unrelated
4365,1399,agree
4800,2089,unrelated
4406,141,unrelated
4540,746,unrelated
4403,2229,unrelated
4250,2500,discuss
4594,420,unrelated
4781,2315,agree
4982,627,unrelated
4499,1591,discuss
4195,2513,unrelated
4311,2195,unrelated
4678,2323,unrelated
4385,785,unrelated
4586,2353,unrelated
4308,1443,unrelated
4855,580,unrelated
4352,361,unrelated
4657,1894,unrelated
4827,180,unrelated
4449,1246,unrelated
4294,2335,discuss
4373,967,agree
4742,1553,unrelated
4291,1100,unrelated
4410,1332,agree
4470,967,unrelated
4999,1894,unrelated
4319,73,unrelated
4636,2243,unrelated
4314,2120,discuss
4317,935,unrelated
4773,927,unrelated
4437,2222,unrelated
4876,1566,agree
5032,2216,unrelated
4912,1142,unrelated
4211,1581,unrelated
4763,836,unrelated
4902,430,unrelated
4731,2131,discuss
4713,1387,discuss
4521,201,unrelated
5011,1600,discuss
4563,857,agree
4233,2006,discuss
4459,415,unrelated
4280,2057,unrelated
5005,1571,discuss
4591,1246,unrelated
4232,1736,unrelated
4245,1414,unrelated
4812,1367,agree
4576,1402,unrelated
4806,1203,unrelated
4547,2121,unrelated
4832,335,discuss
4777,1601,unrelated
4573,2030,unrelated
4834,1937,unrelated
4193,1310,unrelated
5025,1842,discuss
4465,1092,unrelated
4583,2232,unrelated
4625,1964,unrelated
4732,1194,unrelated
4224,970,unrelated
4746,1389,unrelated
4701,934,unrelated
4584,1147,unrelated
4700,2339,unrelated
4613,1571,discuss
4251,1389,unrelated
4564,1354,unrelated
4223,911,unrelated
4961,970,discuss
4897,1037,unrelated
4341,429,unrelated
5022,202,unrelated
4342,1510,unrelated
4473,1272,unrelated
4230,2359,discuss
4792,1510,unrelated
4587,1228,unrelated
4848,1591,discuss
4692,1546,agree
4731,319,unrelated
4332,360,unrelated
4698,1736,discuss
4931,985,discuss
4538,1793,agree
4778,1067,unrelated
4695,1445,unrelated
4908,1078,unrelated
4186,1945,agree
4373,1902,unrelated
5005,2040,unrelated
4585,448,unrelated
4923,765,unrelated
4346,1386,unrelated
4916,717,unrelated
4227,113,unrelated
4574,1696,unrelated
4602,2522,agree
4464,916,unrelated
4489,3,unrelated
4449,710,unrelated
4763,1272,unrelated
4725,2231,unrelated
4693,420,agree
4701,1431,unrelated
4200,2312,unrelated
4510,2258,discuss
4638,1765,agree
4403,268,unrelated
4545,1124,unrelated
4750,1105,discuss
4543,1286,discuss
5058,1469,discuss
4361,784,discuss
5048,166,unrelated
4442,2300,unrelated
5002,50,unrelated
4820,535,unrelated
4187,1117,agree
4312,1147,unrelated
4612,1441,agree
4897,2108,agree
4827,2040,unrelated
4709,1479,unrelated
4337,274,unrelated
4885,2282,discuss
4653,1418,discuss
4722,802,discuss
5043,1345,unrelated
4816,2464,unrelated
4477,1086,unrelated
4314,1236,unrelated
4952,1798,discuss
4565,1444,unrelated
4391,2382,disagree
4737,491,unrelated
4658,177,unrelated
4343,1716,unrelated
4407,2368,discuss
4493,3,unrelated
4646,1235,discuss
4419,408,unrelated
4945,1373,unrelated
4667,1112,agree
4222,1548,unrelated
4821,2527,unrelated
4684,1270,unrelated
4902,2199,unrelated
4592,1798,discuss
4888,1444,unrelated
4411,2040,unrelated
5042,895,agree
4632,884,unrelated
4953,2195,disagree
4205,1394,unrelated
4611,2151,unrelated
4447,1275,unrelated
4467,1188,unrelated
4582,746,unrelated
4183,1441,unrelated
4543,1373,unrelated
4827,202,unrelated
4847,12,unrelated
5058,898,unrelated
4817,1324,unrelated
4423,1703,agree
4867,1520,unrelated
4642,916,unrelated
4443,1275,unrelated
4222,361,unrelated
4416,2512,unrelated
4831,898,unrelated
4813,2425,agree
4203,2357,discuss
4842,46,unrelated
4441,1394,unrelated
4688,2193,agree
4874,929,unrelated
4915,1668,unrelated
4384,2100,unrelated
4920,1845,agree
4464,2465,unrelated
5033,1326,unrelated
4745,786,unrelated
4845,1861,agree
4493,1272,unrelated
4292,728,unrelated
4394,1050,disagree
4230,823,unrelated
4615,2383,unrelated
4888,2491,unrelated
4367,1639,unrelated
4218,150,unrelated
4246,1674,discuss
4347,937,unrelated
4549,1450,unrelated
5019,680,unrelated
4772,580,unrelated
4815,2402,unrelated
4695,671,disagree
4757,1228,unrelated
4844,2482,unrelated
4471,2173,unrelated
4372,1741,unrelated
4713,2151,unrelated
4411,1571,discuss
4706,1163,unrelated
4700,338,unrelated
4666,1445,unrelated
4210,1100,unrelated
4767,1714,unrelated
5011,448,unrelated
4403,1102,unrelated
4540,1402,unrelated
4987,2500,unrelated
4772,2183,unrelated
4854,2427,unrelated
4716,1218,unrelated
4885,1765,unrelated
4844,2198,unrelated
4553,290,unrelated
4331,2194,unrelated
4591,361,unrelated
4784,1992,unrelated
5047,1037,unrelated
5034,2110,discuss
4203,2289,unrelated
4888,2101,unrelated
4618,2086,discuss
4997,1632,agree
4700,1947,unrelated
5042,2358,unrelated
4828,2353,unrelated
4467,2361,unrelated
4778,1378,unrelated
4182,814,unrelated
5025,1228,discuss
5019,37,unrelated
4278,786,unrelated
4535,2065,unrelated
4671,1674,agree
4745,1704,unrelated
4185,2282,discuss
4628,328,unrelated
4219,2158,unrelated
4729,1662,unrelated
4900,1243,unrelated
4261,1345,agree
4463,896,unrelated
4184,2310,discuss
4223,656,unrelated
4603,2007,unrelated
4391,1992,unrelated
4482,326,unrelated
4709,916,unrelated
4617,1886,unrelated
4405,326,unrelated
4516,2158,unrelated
4496,1511,unrelated
5031,291,unrelated
4769,20,unrelated
4240,1431,unrelated
4753,1903,unrelated
4295,980,unrelated
4703,1345,unrelated
4627,2320,unrelated
4792,1354,unrelated
4443,836,unrelated
4986,783,discuss
5031,215,unrelated
5043,1450,unrelated
4218,1270,unrelated
4924,2482,unrelated
5013,1851,unrelated
4894,2491,unrelated
4687,2368,discuss
4837,1992,unrelated
4391,2427,unrelated
4333,990,unrelated
5029,753,discuss
4991,1851,unrelated
4508,1394,unrelated
4701,2298,discuss
4365,3,unrelated
4765,2063,discuss
4968,1874,unrelated
4449,1633,unrelated
4450,2198,unrelated
4847,728,unrelated
4371,485,discuss
4432,2491,unrelated
4797,1181,unrelated
4846,2089,discuss
4822,1801,unrelated
4717,2198,discuss
4319,2510,unrelated
4874,2323,discuss
4260,1723,unrelated
4827,1394,unrelated
4757,290,unrelated
4211,1324,unrelated
4810,746,unrelated
4959,2396,unrelated
4195,180,unrelated
4792,2216,unrelated
4291,37,unrelated
4240,268,unrelated
4731,1092,unrelated
4616,1432,agree
5040,1186,discuss
4456,1990,disagree
4855,2493,agree
4314,1812,unrelated
4565,1903,discuss
4334,929,unrelated
4721,2216,unrelated
4995,785,unrelated
4367,2183,unrelated
4888,1092,discuss
4411,1394,unrelated
4547,2383,disagree
4873,2158,unrelated
4777,1345,unrelated
4452,901,unrelated
4976,2253,agree
4490,351,unrelated
4996,905,unrelated
4982,1387,unrelated
5018,2193,agree
4386,1316,unrelated
4892,2279,unrelated
4553,1444,unrelated
5029,2136,unrelated
5024,1348,unrelated
4572,2294,discuss
4466,290,unrelated
4224,2449,unrelated
4748,617,unrelated
4668,38,unrelated
4647,2029,discuss
4446,2513,unrelated
4566,2121,unrelated
4324,927,discuss
5022,2253,unrelated
4552,1527,unrelated
4747,1285,discuss
4334,2331,unrelated
4990,1618,disagree
4194,353,unrelated
4416,2182,discuss
4485,1663,discuss
4203,202,unrelated
4901,1114,disagree
4898,360,unrelated
5060,1062,discuss
4807,1704,unrelated
4227,2300,unrelated
4883,1600,unrelated
4685,2315,unrelated
4691,1714,unrelated
4644,1072,unrelated
4695,2359,discuss
5026,1633,agree
4983,2402,unrelated
4803,580,unrelated
4253,58,unrelated
4195,216,unrelated
4966,1770,discuss
4851,1444,unrelated
4684,946,unrelated
5010,1475,discuss
4731,2190,unrelated
4898,249,unrelated
4561,1304,unrelated
4227,711,unrelated
4549,1960,discuss
4987,1203,unrelated
4293,2216,discuss
4557,1444,unrelated
4671,934,unrelated
4991,2402,unrelated
4734,889,unrelated
4914,2157,discuss
4268,1635,agree
4547,1160,unrelated
4957,33,unrelated
4865,1609,discuss
4968,953,discuss
4778,1924,agree
4719,79,unrelated
4833,881,discuss
5063,1694,unrelated
4713,412,unrelated
4542,69,unrelated
4929,2040,unrelated
4874,231,discuss
4231,177,unrelated
4757,1378,unrelated
4892,778,unrelated
4744,2057,unrelated
4758,2083,unrelated
4692,2513,unrelated
4291,1520,unrelated
4654,2300,unrelated
4404,1902,unrelated
4936,1193,agree
4894,327,unrelated
4999,1421,agree
4796,1583,agree
4504,2512,discuss
4376,1350,unrelated
4691,556,unrelated
4575,1111,unrelated
5005,2169,unrelated
4851,2,unrelated
4569,728,unrelated
5034,1354,unrelated
4277,1548,unrelated
4677,2350,unrelated
4392,1902,unrelated
4877,1445,unrelated
4286,605,unrelated
4602,1850,agree
4637,1548,unrelated
4689,2320,unrelated
4442,1856,unrelated
4951,2439,discuss
5061,223,discuss
4785,1668,unrelated
4608,100,unrelated
4614,1235,discuss
4714,1701,unrelated
4300,2291,unrelated
4741,1851,unrelated
4671,231,discuss
4407,2105,unrelated
4502,1456,agree
5000,1550,unrelated
4194,960,agree
4345,2030,agree
4219,1886,discuss
4752,517,unrelated
4826,2289,discuss
4702,1052,unrelated
4401,1770,discuss
4777,1851,unrelated
4312,2107,agree
4409,1110,unrelated
4549,85,unrelated
5032,1712,unrelated
4211,291,unrelated
5024,2350,unrelated
4990,2231,unrelated
5005,1326,unrelated
5045,1444,unrelated
4599,1,unrelated
4219,96,unrelated
5002,1633,unrelated
4956,2491,unrelated
4245,1367,unrelated
4240,1386,unrelated
4788,1114,unrelated
5043,2233,unrelated
4218,2383,unrelated
5014,753,discuss
4322,2294,unrelated
4573,1762,unrelated
4341,2518,discuss
4778,1450,unrelated
4398,1160,unrelated
4265,1882,unrelated
4384,2222,unrelated
4476,2262,unrelated
4321,1300,unrelated
5005,1782,discuss
4241,1886,unrelated
4591,2007,discuss
4986,268,unrelated
4693,2402,unrelated
4585,927,unrelated
5050,1701,unrelated
4696,711,unrelated
4700,1072,unrelated
4184,471,unrelated
4467,1204,unrelated
4854,1431,discuss
4412,2199,unrelated
4847,1033,unrelated
4817,548,agree
4744,1639,unrelated
4705,2487,unrelated
4667,1411,unrelated
4622,1482,discuss
4862,836,unrelated
4607,361,unrelated
4530,811,unrelated
4842,525,unrelated
4441,2160,unrelated
4981,925,unrelated
4634,970,unrelated
4324,1653,unrelated
4903,2146,disagree
4657,1653,unrelated
4263,1200,unrelated
4863,1411,unrelated
4817,122,unrelated
4766,2231,agree
5009,90,unrelated
4629,1414,unrelated
4959,1389,unrelated
4393,2222,unrelated
4587,471,unrelated
4569,1999,unrelated
4718,1960,discuss
4207,680,unrelated
4596,990,unrelated
5008,1685,unrelated
4590,1033,agree
4640,2204,unrelated
5053,2464,discuss
4948,1748,agree
4382,1995,unrelated
4577,1993,unrelated
4500,2482,agree
4493,326,unrelated
4885,525,unrelated
4956,2258,discuss
4784,37,unrelated
4291,2353,discuss
4728,1856,unrelated
4196,2226,discuss
4779,2,agree
4470,216,unrelated
4917,85,unrelated
4223,1194,unrelated
4277,685,discuss
4359,1279,discuss
4319,1941,unrelated
4859,1994,agree
4328,1712,discuss
4765,1117,unrelated
4669,1322,unrelated
4320,1801,discuss
4625,1391,discuss
4351,2121,unrelated
4491,2158,agree
4222,1441,unrelated
4444,935,unrelated
5047,1557,unrelated
4862,328,unrelated
4346,627,unrelated
4916,20,unrelated
4873,1886,discuss
5016,1450,unrelated
4183,1992,unrelated
4671,2160,unrelated
4642,778,unrelated
4720,2324,unrelated
4758,1418,unrelated
4587,1696,unrelated
4474,2120,unrelated
4375,1039,discuss
4554,164,unrelated
4427,231,unrelated
4304,1856,unrelated
4613,2126,unrelated
4974,1639,unrelated
4322,785,unrelated
4406,940,unrelated
4286,2063,discuss
4565,2491,unrelated
4783,2300,unrelated
5022,2522,agree
4464,485,unrelated
4577,2100,discuss
4449,2131,discuss
4231,535,unrelated
4676,1736,discuss
4810,20,unrelated
4886,172,unrelated
4692,1290,unrelated
4956,103,unrelated
4788,597,discuss
4501,2308,agree
4227,2500,disagree
4420,1887,discuss
4557,471,unrelated
4617,1941,unrelated
5051,98,unrelated
4843,998,discuss
4622,1386,unrelated
4731,1246,unrelated
4346,1499,discuss
4523,1452,unrelated
4200,673,unrelated
5027,274,unrelated
4575,1838,discuss
4833,785,unrelated
4969,2007,unrelated
4222,2253,unrelated
4428,1204,unrelated
4442,291,unrelated
4203,2439,discuss
4687,940,unrelated
4403,799,discuss
4828,1326,unrelated
4741,1759,unrelated
4658,1394,unrelated
4847,1809,unrelated
4845,929,unrelated
4990,1111,unrelated
4394,2390,unrelated
4230,1947,unrelated
4615,1445,unrelated
4567,2222,unrelated
4606,3,unrelated
4666,1270,unrelated
4665,1830,agree
4257,449,unrelated
4903,802,unrelated
4796,1452,unrelated
4874,556,unrelated
4388,37,unrelated
4882,1414,unrelated
5018,1701,unrelated
4582,259,unrelated
4658,556,unrelated
4220,145,unrelated
4537,1512,discuss
4732,1550,unrelated
4492,2331,unrelated
4742,471,discuss
5002,2346,discuss
4463,486,unrelated
4408,1765,unrelated
4979,1229,unrelated
4658,113,unrelated
4384,1557,discuss
4598,1431,unrelated
4459,2346,discuss
4326,2244,unrelated
4301,1113,unrelated
4784,2121,unrelated
4860,791,discuss
4914,1163,unrelated
5040,1741,unrelated
4668,1953,agree
4936,791,unrelated
4517,1445,unrelated
4239,150,unrelated
5058,1304,unrelated
4748,1587,discuss
4818,3,unrelated
4354,1394,unrelated
4663,1851,unrelated
4641,2512,unrelated
4820,1445,unrelated
4427,558,discuss
4917,2486,discuss
4305,1842,discuss
4250,2427,unrelated
4436,69,unrelated
4903,489,disagree
4783,319,unrelated
4649,1600,unrelated
4747,2108,discuss
4887,1696,discuss
4203,1033,unrelated
4469,1779,unrelated
4569,960,unrelated
4692,746,unrelated
5010,1964,unrelated
4564,452,discuss
4894,1444,unrelated
5027,970,unrelated
4859,38,unrelated
4257,315,unrelated
4767,1411,unrelated
4512,1653,unrelated
4757,327,unrelated
4529,1716,disagree
4887,177,unrelated
4595,1037,unrelated
4225,215,unrelated
4945,319,unrelated
4209,1626,unrelated
4291,894,unrelated
4820,1270,unrelated
4601,1275,agree
4519,802,disagree
4873,898,unrelated
4452,2057,unrelated
4295,1961,unrelated
4414,1583,agree
4399,1100,unrelated
4725,2301,agree
4991,2026,disagree
4986,38,unrelated
4339,2011,unrelated
4615,1067,unrelated
4424,746,unrelated
4916,2101,discuss
4261,1441,unrelated
4819,1882,unrelated
4520,1629,discuss
4467,1696,unrelated
4778,1244,disagree
4735,784,unrelated
4352,1639,unrelated
4476,485,unrelated
4387,97,unrelated
4701,1550,unrelated
4370,2465,discuss
4900,201,discuss
4267,2427,unrelated
4545,2427,unrelated
4414,316,unrelated
4863,2320,agree
4473,42,unrelated
4746,1903,unrelated
4264,990,discuss
4327,1676,discuss
4329,216,unrelated
4710,2222,unrelated
4314,2324,unrelated
4952,50,unrelated
4450,1992,unrelated
4988,2233,unrelated
4617,2071,discuss
4230,274,unrelated
4249,268,unrelated
5010,1861,unrelated
4327,2059,unrelated
4213,1870,discuss
4330,1300,unrelated
4349,1504,disagree
4536,2245,agree
4333,1037,unrelated
4209,1373,unrelated
4607,2131,discuss
4752,2229,unrelated
4307,778,unrelated
4530,558,discuss
4736,2027,discuss
4976,1548,unrelated
4300,1138,unrelated
4755,2160,unrelated
4847,1452,unrelated
4535,1326,disagree
4386,1328,unrelated
4361,863,unrelated
4185,893,discuss
4394,2183,unrelated
4959,1620,unrelated
4587,1204,unrelated
4880,1824,disagree
4674,735,unrelated
4785,2382,unrelated
4261,361,unrelated
4251,20,unrelated
4551,1754,unrelated
4643,1816,unrelated
4936,222,unrelated
4735,1080,discuss
4464,1986,discuss
4294,535,unrelated
4757,2204,unrelated
4830,1633,unrelated
5024,1146,unrelated
4720,1469,discuss
5005,113,unrelated
4533,1146,unrelated
4804,2353,discuss
4790,415,unrelated
4742,79,discuss
5003,1992,unrelated
4937,1284,unrelated
4894,290,unrelated
4565,1378,unrelated
4573,1712,unrelated
5011,2427,unrelated
4356,1894,unrelated
4384,2437,unrelated
5016,1596,discuss
4598,783,discuss
4368,2482,agree
4445,326,unrelated
5061,113,unrelated
4608,2100,unrelated
4856,1080,agree
4402,1999,unrelated
4981,1653,unrelated
4972,1636,discuss
4574,2430,discuss
4854,1963,discuss
4605,2204,unrelated
4183,710,discuss
4964,1770,discuss
4508,2160,unrelated
4466,2204,unrelated
4198,2436,unrelated
4428,2101,unrelated
5061,556,unrelated
4585,1218,unrelated
4820,150,unrelated
4401,471,unrelated
4984,791,unrelated
4484,1059,discuss
4889,2216,agree
5016,1886,unrelated
4333,656,unrelated
4871,449,discuss
4689,2021,discuss
4405,1980,unrelated
5061,1394,unrelated
4742,1354,unrelated
4941,1550,discuss
4396,535,unrelated
4926,1643,discuss
4756,656,unrelated
4644,916,unrelated
4623,1304,unrelated
4844,2350,discuss
4774,1914,unrelated
4790,2373,unrelated
4219,1964,unrelated
4754,1431,unrelated
4726,317,discuss
4411,1782,discuss
4319,758,unrelated
4452,1914,unrelated
4976,1993,unrelated
4210,912,unrelated
4634,2505,unrelated
4398,1246,unrelated
4293,1878,unrelated
5032,627,unrelated
4982,2158,unrelated
5009,1935,unrelated
4350,2041,discuss
4506,747,unrelated
4280,1454,unrelated
4975,2400,discuss
4246,2500,discuss
5047,2071,discuss
4995,1414,unrelated
4862,746,discuss
4937,2279,unrelated
4304,2300,unrelated
4976,2301,unrelated
4210,894,unrelated
4611,141,unrelated
4455,1748,discuss
4781,2493,agree
4499,792,discuss
4572,274,unrelated
4771,1902,unrelated
4416,2194,unrelated
4924,680,discuss
4785,249,unrelated
5052,274,unrelated
4206,1290,unrelated
4409,274,unrelated
4657,1919,unrelated
5011,2040,unrelated
4450,1593,discuss
4294,2270,discuss
4845,485,unrelated
4990,1128,agree
4771,656,unrelated
4722,2198,unrelated
4246,2023,unrelated
4356,1553,agree
4737,1287,discuss
4815,1444,unrelated
4719,73,unrelated
4695,1770,unrelated
4703,50,unrelated
4966,2359,unrelated
4368,517,unrelated
4249,990,unrelated
4217,1980,discuss
5057,1621,agree
4973,967,unrelated
4596,1052,unrelated
4831,2229,unrelated
4675,1992,unrelated
4713,745,discuss
4254,353,unrelated
4603,1838,unrelated
5011,2073,discuss
4778,2,unrelated
4234,469,discuss
4982,2063,unrelated
4350,1203,unrelated
4725,1811,unrelated
4355,641,unrelated
4203,935,discuss
4891,912,unrelated
4849,2222,discuss
4221,1272,unrelated
4693,1811,unrelated
4567,2194,discuss
4701,268,unrelated
5042,1962,unrelated
4736,2518,discuss
4974,923,unrelated
4429,2464,unrelated
4874,1072,unrelated
5022,1639,unrelated
4817,319,unrelated
5063,1942,unrelated
4405,2029,agree
4880,2400,unrelated
4752,1741,unrelated
4896,927,unrelated
4932,2449,agree
4613,1150,disagree
4929,1111,unrelated
4570,2465,unrelated
4894,901,unrelated
4545,2253,unrelated
4344,1942,unrelated
4475,2383,unrelated
4761,1117,discuss
4493,327,unrelated
5020,2294,unrelated
4692,733,discuss
4973,489,unrelated
5003,1676,unrelated
4997,85,unrelated
4868,1655,discuss
5042,685,unrelated
4931,783,discuss
4837,894,unrelated
4538,563,agree
4881,1604,unrelated
4815,2,unrelated
4313,238,unrelated
5009,960,unrelated
4730,2222,unrelated
4334,2057,unrelated
4627,911,unrelated
4808,160,unrelated
4479,910,unrelated
4907,1937,unrelated
4937,2357,discuss
4662,1995,discuss
4429,1431,unrelated
4778,103,unrelated
4413,2199,unrelated
4443,150,unrelated
4279,2222,unrelated
4825,2239,unrelated
4580,1999,unrelated
4542,2350,discuss
4441,1181,disagree
4328,2063,unrelated
4510,1924,agree
4834,1851,unrelated
4413,2289,unrelated
4749,2363,unrelated
4750,2516,discuss
4376,2500,unrelated
5033,1643,unrelated
4361,457,agree
4448,1662,discuss
5045,836,unrelated
4692,967,unrelated
4606,1783,discuss
4242,326,unrelated
4322,2315,unrelated
4755,1927,unrelated
4828,1548,unrelated
4936,1322,unrelated
4770,1902,unrelated
4612,2029,agree
4447,1650,unrelated
4278,575,unrelated
4617,1118,unrelated
4990,535,unrelated
4804,37,unrelated
4214,1279,unrelated
5008,1886,unrelated
4722,548,discuss
4941,222,unrelated
4561,2319,unrelated
4242,1452,unrelated
4855,2105,unrelated
4200,1259,unrelated
4962,2258,discuss
4999,2121,unrelated
4650,58,unrelated
4859,1111,unrelated
4765,934,unrelated
4972,223,unrelated
4391,923,disagree
5011,2517,unrelated
4538,910,unrelated
4850,814,discuss
4342,1861,unrelated
4711,1250,unrelated
4407,2089,discuss
4724,408,unrelated
5009,940,unrelated
4445,1754,unrelated
4667,810,discuss
4209,1874,discuss
4718,274,unrelated
4784,2400,unrelated
4986,1712,unrelated
4787,898,unrelated
4788,2333,unrelated
4579,2512,unrelated
4370,1798,unrelated
5042,1366,discuss
4953,1639,discuss
4687,1150,discuss
4634,1111,unrelated
4308,2396,unrelated
4250,1639,unrelated
4958,863,unrelated
4612,1092,unrelated
4183,2029,unrelated
4471,249,unrelated
4732,1499,discuss
4678,2500,unrelated
4715,2222,unrelated
4587,2361,unrelated
4813,1399,unrelated
4785,1591,discuss
4203,2500,discuss
4401,1418,unrelated
4805,1326,unrelated
4855,1309,unrelated
4352,145,unrelated
4833,579,unrelated
4376,751,unrelated
4990,1204,unrelated
4508,1927,unrelated
4596,1250,discuss
4562,1431,unrelated
4682,1882,unrelated
4401,2059,unrelated
4501,1705,unrelated
4603,1694,unrelated
4192,2040,unrelated
4619,1279,unrelated
4767,517,unrelated
4658,929,unrelated
4695,252,disagree
4529,1285,unrelated
4253,897,agree
4195,268,discuss
4600,1353,discuss
5043,2361,unrelated
4713,178,discuss
4561,338,unrelated
4786,765,unrelated
4936,2279,unrelated
4237,2279,unrelated
4517,2383,unrelated
4757,910,discuss
4925,201,unrelated
4557,2402,unrelated
5030,1653,unrelated
4553,758,unrelated
4491,1782,unrelated
4849,1712,unrelated
4690,351,unrelated
4427,1072,unrelated
4997,1924,disagree
4976,1928,unrelated
4974,1241,unrelated
4837,1394,unrelated
4324,2390,unrelated
4293,1441,unrelated
5025,751,discuss
4889,940,unrelated
4598,96,unrelated
4827,2427,unrelated
4333,1712,unrelated
4671,1861,disagree
4185,2100,discuss
4959,2086,discuss
4508,164,unrelated
4587,1188,unrelated
4701,2059,unrelated
4641,2279,unrelated
4261,548,disagree
4446,1444,unrelated
4982,1798,discuss
4979,1310,unrelated
5018,57,unrelated
5058,279,unrelated
4399,1391,discuss
4766,1754,unrelated
4334,2126,discuss
4241,408,unrelated
4824,163,unrelated
4219,1394,unrelated
4788,2195,unrelated
4519,319,unrelated
4346,1510,unrelated
4936,2324,unrelated
4819,898,discuss
4314,319,unrelated
4398,1091,unrelated
4313,319,unrelated
4583,685,unrelated
4476,898,unrelated
4230,1067,unrelated
4288,1937,unrelated
4986,452,agree
5062,2189,unrelated
4678,1993,unrelated
4788,1626,unrelated
4327,1964,unrelated
4674,613,discuss
4944,2173,unrelated
4370,596,unrelated
5056,360,unrelated
4893,46,unrelated
5038,1809,discuss
4687,1674,discuss
4504,1100,unrelated
4619,246,unrelated
4912,246,discuss
4539,813,unrelated
4721,1354,unrelated
5029,293,discuss
4481,528,unrelated
4888,2361,unrelated
4777,2136,unrelated
5053,1961,unrelated
4520,1102,unrelated
4312,710,unrelated
4765,2366,discuss
4190,1546,disagree
4484,67,unrelated
5022,457,unrelated
4827,641,unrelated
5019,2373,disagree
4637,113,unrelated
4473,1163,unrelated
4432,1275,unrelated
4727,1394,unrelated
5020,890,unrelated
4911,1100,unrelated
4375,2465,unrelated
4846,2368,discuss
4592,1512,unrelated
4542,1282,unrelated
4717,1633,discuss
5052,2503,discuss
4267,2522,agree
4409,1275,unrelated
4314,2082,unrelated
4874,2487,discuss
4265,1316,unrelated
4993,2294,unrelated
4988,2427,unrelated
4416,1765,unrelated
4934,1124,unrelated
4973,1186,unrelated
4722,1421,discuss
5040,1944,discuss
4458,2512,unrelated
4855,1396,agree
4565,1617,disagree
4538,52,unrelated
5032,1387,unrelated
4679,1067,unrelated
4186,937,unrelated
4861,1287,unrelated
4667,1629,discuss
4784,1942,unrelated
4291,2030,unrelated
4479,1838,discuss
4181,889,unrelated
4521,784,unrelated
4427,448,unrelated
4236,2315,unrelated
4237,2169,unrelated
4436,1999,unrelated
4730,141,unrelated
4827,37,unrelated
4583,1999,unrelated
4280,2169,unrelated
4351,1373,unrelated
4646,1812,unrelated
4572,1287,discuss
4924,2194,discuss
4592,911,unrelated
4647,1441,discuss
4357,2158,unrelated
5014,802,unrelated
4778,535,unrelated
4352,802,disagree
4750,2382,unrelated
4620,2169,unrelated
