Headline ID,Body ID,Stance
2988,1184,unrelated
2868,15,unrelated
3681,396,agree
3122,2303,unrelated
3174,15,unrelated
3426,827,agree
2644,2509,discuss
2556,1047,unrelated
2860,1760,unrelated
2919,1400,unrelated
3539,2343,discuss
3432,2385,discuss
2904,2299,unrelated
3064,2432,unrelated
2791,867,unrelated
3531,991,discuss
3686,1936,unrelated
3398,1893,unrelated
2935,251,unrelated
3248,2152,discuss
3162,919,unrelated
3880,2009,discuss
2568,1020,agree
4053,630,unrelated
3078,2009,unrelated
2698,1058,unrelated
3554,2295,unrelated
3034,1528,unrelated
3776,1996,unrelated
4158,1837,unrelated
2552,2496,agree
3038,699,unrelated
3882,347,unrelated
4154,387,unrelated
3922,93,unrelated
3034,630,unrelated
2883,626,unrelated
3191,1240,unrelated
2741,760,unrelated
2777,1539,unrelated
2680,2434,discuss
3034,1171,unrelated
3890,586,discuss
4162,295,unrelated
2626,1893,unrelated
4025,2118,unrelated
3182,827,agree
3162,630,unrelated
2643,972,unrelated
3432,167,unrelated
3599,1569,unrelated
3305,387,unrelated
3196,419,unrelated
2639,2432,unrelated
3945,413,unrelated
3169,295,unrelated
4040,1419,unrelated
3156,2434,discuss
3415,346,unrelated
3730,1419,unrelated
4013,2034,agree
3256,1645,unrelated
3967,2118,discuss
3922,2299,unrelated
3599,481,discuss
4141,387,unrelated
3763,1649,unrelated
3947,1020,unrelated
3537,1020,unrelated
3353,1671,discuss
2680,2187,unrelated
2979,254,unrelated
3162,860,discuss
3311,347,discuss
2900,225,unrelated
2824,687,unrelated
2931,1435,unrelated
3935,1789,unrelated
3625,1987,unrelated
3531,1011,discuss
2824,919,unrelated
3681,2010,discuss
2919,933,unrelated
3986,1468,agree
3869,1406,unrelated
3945,2302,unrelated
3245,1224,unrelated
2566,2042,unrelated
3273,1858,disagree
3967,2187,unrelated
3437,1936,unrelated
3880,93,unrelated
3681,941,unrelated
3301,2398,agree
3334,595,unrelated
2818,1237,discuss
3943,5,unrelated
4100,1156,agree
2534,1296,unrelated
3227,1936,unrelated
3869,1296,unrelated
3459,1933,unrelated
3572,1893,unrelated
3532,1277,unrelated
2853,2042,unrelated
3748,1226,unrelated
3426,413,unrelated
3042,77,unrelated
3792,401,unrelated
2541,568,unrelated
3869,1846,agree
3531,880,discuss
3351,1224,unrelated
3059,933,unrelated
3352,574,unrelated
3078,1987,discuss
2796,882,unrelated
3273,945,unrelated
3345,2187,unrelated
2979,2302,unrelated
4089,2514,disagree
4053,1646,unrelated
2622,1689,unrelated
4085,251,unrelated
2944,2479,discuss
3727,2155,unrelated
3229,882,unrelated
3166,472,discuss
4149,472,unrelated
3248,2118,unrelated
3922,5,unrelated
3391,472,discuss
2945,2295,unrelated
2762,93,unrelated
3554,1649,unrelated
3951,1240,unrelated
3229,741,unrelated
2948,424,unrelated
3791,760,unrelated
3003,2132,unrelated
3162,454,discuss
3539,2187,unrelated
2824,945,disagree
2643,2261,discuss
3128,1917,unrelated
2938,2398,unrelated
3317,568,unrelated
3898,2034,unrelated
3284,1435,unrelated
3949,254,unrelated
3929,1237,unrelated
3339,1226,unrelated
3273,1829,unrelated
3005,1094,unrelated
4129,1739,unrelated
2900,2138,discuss
3808,879,unrelated
2956,1849,agree
4143,2375,unrelated
3328,472,unrelated
3947,667,unrelated
3212,254,unrelated
3539,574,unrelated
4077,2496,agree
3727,649,unrelated
3166,2295,unrelated
2935,2509,unrelated
3046,2375,unrelated
3718,2385,unrelated
2765,2261,unrelated
3215,2118,unrelated
2638,903,discuss
3949,1237,unrelated
3042,144,unrelated
2824,1364,unrelated
3889,1746,unrelated
3162,1234,unrelated
3459,1528,discuss
3266,1296,unrelated
3540,2398,unrelated
3256,2343,unrelated
3220,2385,unrelated
2818,1528,discuss
2638,1016,agree
3891,2375,unrelated
4175,1646,unrelated
3191,1047,unrelated
2975,2375,unrelated
3089,181,unrelated
3983,1933,discuss
3218,2281,discuss
3152,2415,unrelated
3081,2002,unrelated
3119,1406,unrelated
2541,2068,unrelated
3334,1871,unrelated
3815,1933,unrelated
3048,1173,discuss
2871,919,unrelated
2887,550,unrelated
3399,2068,unrelated
2741,860,discuss
3727,1722,discuss
3947,2412,unrelated
3615,2124,unrelated
3791,2456,agree
3224,2509,discuss
2912,591,unrelated
3656,2306,unrelated
2729,2010,discuss
3658,181,unrelated
2649,2156,unrelated
3432,2132,unrelated
3657,251,unrelated
3229,1355,unrelated
3056,398,unrelated
2887,2432,unrelated
3837,1184,unrelated
3086,2385,unrelated
3220,554,agree
2887,2002,unrelated
3116,401,unrelated
3615,1539,unrelated
4040,119,unrelated
3377,1139,discuss
4042,1277,unrelated
3832,1185,discuss
3850,1528,unrelated
4171,1435,unrelated
3397,1746,unrelated
3986,682,unrelated
2541,882,unrelated
3965,1528,unrelated
4045,1760,unrelated
2537,1427,unrelated
2649,1139,discuss
3599,337,discuss
3808,1224,unrelated
3227,972,unrelated
2669,2385,unrelated
3156,2118,discuss
3949,404,unrelated
3116,595,unrelated
2939,77,unrelated
3365,707,unrelated
4000,330,unrelated
3122,22,unrelated
3119,550,unrelated
3666,1239,unrelated
3465,1261,unrelated
2602,2407,disagree
3377,2156,unrelated
3686,941,unrelated
3397,1869,unrelated
3492,577,discuss
3520,1000,unrelated
3279,1898,unrelated
3539,1897,unrelated
4126,1707,unrelated
2979,1996,agree
3622,933,unrelated
3224,2009,unrelated
2898,1671,discuss
2622,1427,unrelated
3852,687,unrelated
3889,1625,agree
3196,2003,unrelated
3107,1893,unrelated
3476,1224,unrelated
3221,1047,unrelated
3691,591,unrelated
2537,1936,unrelated
3294,1622,discuss
3813,2055,unrelated
2644,2295,discuss
3967,1435,unrelated
2853,1877,disagree
3889,1277,unrelated
2765,1569,unrelated
3789,2167,agree
2846,819,unrelated
3245,1240,unrelated
3599,2261,unrelated
3459,1751,discuss
2602,550,unrelated
3531,481,discuss
3089,1422,unrelated
3398,346,unrelated
4045,2005,agree
3426,2496,agree
3755,1917,unrelated
2644,2009,unrelated
4035,1917,unrelated
2979,941,unrelated
4069,1760,unrelated
3755,2155,unrelated
2904,225,unrelated
3718,2417,discuss
3476,387,unrelated
4172,1646,unrelated
3352,1296,unrelated
3649,607,unrelated
3780,1083,unrelated
2945,760,unrelated
4131,2009,unrelated
3133,1047,unrelated
3430,2058,unrelated
3550,2514,agree
2936,1296,unrelated
3658,649,unrelated
4172,1406,unrelated
2880,1893,unrelated
3279,1020,unrelated
3194,1020,unrelated
2626,346,unrelated
3215,1707,unrelated
3748,2034,unrelated
2563,615,unrelated
3056,615,unrelated
3979,1083,unrelated
2577,1296,unrelated
3730,2375,unrelated
4175,919,unrelated
3392,591,unrelated
2791,22,unrelated
3468,472,unrelated
3935,1751,discuss
3210,1196,unrelated
3459,251,unrelated
3882,2196,unrelated
2915,2407,unrelated
3537,1619,discuss
3807,595,unrelated
2690,1707,agree
4175,687,unrelated
3815,472,unrelated
3126,1760,unrelated
3169,2375,unrelated
3343,2261,discuss
2639,1237,unrelated
3048,2415,unrelated
3266,1739,discuss
4077,413,unrelated
3898,882,unrelated
3760,1646,agree
2715,1000,unrelated
3212,682,unrelated
4164,1933,unrelated
2956,1419,unrelated
3245,387,unrelated
3852,1897,unrelated
3377,903,unrelated
2938,591,unrelated
3238,1500,unrelated
3159,295,unrelated
3599,903,discuss
2777,1746,discuss
3119,2280,unrelated
2762,568,unrelated
2853,2337,disagree
3967,1403,unrelated
3520,853,unrelated
2773,959,unrelated
3363,295,disagree
3939,77,unrelated
3392,2434,unrelated
3430,1597,unrelated
3572,346,unrelated
4100,626,unrelated
2963,2002,unrelated
2871,630,unrelated
2704,1822,discuss
2552,1400,unrelated
3480,961,unrelated
2913,2492,agree
2944,1597,unrelated
3160,1973,disagree
2995,959,unrelated
3468,2187,unrelated
2980,442,unrelated
3792,945,unrelated
3947,2155,discuss
3112,1871,unrelated
2913,2479,discuss
4069,2196,unrelated
4143,1789,unrelated
3459,1224,unrelated
3810,787,unrelated
3220,532,unrelated
2868,2299,unrelated
2562,1171,agree
3913,959,unrelated
3140,2224,discuss
2936,1897,unrelated
2566,2118,unrelated
2898,2251,unrelated
3806,532,unrelated
4164,961,unrelated
3156,1893,unrelated
4053,1296,unrelated
3266,1020,unrelated
3152,2471,discuss
3657,1419,unrelated
3266,974,discuss
3836,2492,unrelated
3748,2306,discuss
2732,2249,agree
3455,1877,unrelated
3482,2391,unrelated
2626,2434,discuss
3387,1689,unrelated
3832,2093,discuss
3220,1689,unrelated
2610,2251,unrelated
2988,2480,discuss
2552,1410,agree
4005,1646,agree
2824,2343,discuss
2618,1224,unrelated
3650,472,unrelated
3005,2002,unrelated
3294,2118,unrelated
3931,2434,unrelated
2802,649,unrelated
3935,2034,unrelated
3308,1539,unrelated
3042,1296,unrelated
2704,2385,unrelated
3935,882,unrelated
2563,398,unrelated
3007,586,unrelated
2556,1406,unrelated
3572,472,unrelated
3494,1083,unrelated
2898,1313,agree
3965,1973,agree
3537,959,discuss
3922,2138,discuss
3166,1933,unrelated
3298,2497,discuss
2828,972,unrelated
3352,687,unrelated
3557,879,unrelated
3185,2496,agree
2939,1427,unrelated
4077,908,unrelated
3566,2302,discuss
3397,1355,unrelated
3209,251,unrelated
3415,1544,unrelated
3042,667,unrelated
3760,1090,discuss
3268,2188,unrelated
4131,1020,unrelated
3780,723,unrelated
3939,1933,unrelated
2984,2364,discuss
2732,2132,unrelated
3383,119,unrelated
3166,1649,unrelated
3133,1406,unrelated
3263,1822,discuss
3127,1897,agree
3539,1646,unrelated
3575,1184,unrelated
2825,1195,unrelated
3710,254,unrelated
3166,591,unrelated
3459,1494,unrelated
2939,1646,discuss
2757,1400,unrelated
2824,630,unrelated
3056,2156,unrelated
2824,574,unrelated
4049,2167,unrelated
3209,295,unrelated
3945,1539,unrelated
4141,1869,unrelated
2896,2497,discuss
3308,2280,discuss
2896,1234,unrelated
3212,2042,unrelated
3618,1240,unrelated
3780,472,unrelated
2802,586,unrelated
3810,804,agree
3983,2034,unrelated
3649,804,unrelated
3480,1427,unrelated
3294,1933,unrelated
2818,2055,unrelated
2945,1237,unrelated
2583,699,disagree
3489,1427,unrelated
3929,1214,agree
2564,882,unrelated
3266,667,unrelated
3111,2005,agree
4164,77,unrelated
2883,1539,unrelated
2568,1996,agree
3321,1156,unrelated
3331,119,unrelated
3209,1224,unrelated
3492,1240,unrelated
3625,2068,unrelated
3686,882,unrelated
3618,1649,unrelated
3391,903,unrelated
3437,986,unrelated
2732,2385,agree
2626,1403,unrelated
2824,1234,unrelated
4053,1897,unrelated
3691,1237,unrelated
3126,1597,agree
4172,919,unrelated
2945,626,unrelated
4100,1936,unrelated
2898,251,unrelated
3311,760,unrelated
4172,1226,disagree
2865,568,unrelated
3658,859,unrelated
3626,1406,discuss
3294,1917,unrelated
3263,1109,discuss
3539,1893,unrelated
3227,2261,discuss
2610,682,unrelated
3935,1494,unrelated
3034,1897,unrelated
2975,825,discuss
3415,1893,unrelated
3815,961,unrelated
2846,366,unrelated
3922,2003,discuss
4038,2068,unrelated
3259,2068,discuss
3986,254,unrelated
2871,852,agree
3807,859,unrelated
4035,2475,discuss
3136,1625,unrelated
3002,1419,unrelated
3807,2009,unrelated
3929,144,unrelated
3657,295,unrelated
3666,93,unrelated
2617,1083,unrelated
3294,961,agree
4091,1864,unrelated
4025,2398,agree
3903,760,unrelated
2858,93,unrelated
3245,2471,discuss
2741,574,unrelated
3156,1403,unrelated
3353,2055,unrelated
3007,667,agree
2698,626,unrelated
3943,126,unrelated
3042,1544,agree
4143,1427,agree
3345,472,unrelated
3354,1822,discuss
4089,853,unrelated
3539,630,unrelated
3532,2005,agree
3327,1646,unrelated
3942,2471,discuss
2563,1303,disagree
4040,2434,unrelated
3700,1364,agree
3756,1645,unrelated
3476,2471,discuss
3377,459,unrelated
3554,2434,unrelated
4008,2058,discuss
3089,1797,discuss
3724,1429,unrelated
3686,1869,unrelated
3133,1829,disagree
3273,1693,unrelated
4007,2475,disagree
3623,972,unrelated
3432,2261,discuss
3212,2155,discuss
3380,860,unrelated
3656,2228,disagree
3078,1184,disagree
3880,2251,discuss
3248,1917,unrelated
3789,1090,unrelated
3397,741,agree
2626,586,unrelated
3352,1897,unrelated
3807,181,unrelated
3352,1646,unrelated
3298,727,unrelated
3789,942,unrelated
3162,1296,unrelated
2626,2118,discuss
4053,574,unrelated
3126,2200,discuss
2958,1827,discuss
3943,2025,discuss
3666,2295,discuss
3311,424,unrelated
4035,586,unrelated
3286,346,unrelated
2643,871,discuss
3064,986,unrelated
2773,532,unrelated
3259,819,unrelated
3437,882,unrelated
3263,1613,discuss
3128,595,unrelated
2843,2415,discuss
3541,615,unrelated
3126,2509,discuss
3575,1400,unrelated
3942,2415,unrelated
4114,289,unrelated
3492,607,unrelated
3476,568,unrelated
2858,829,unrelated
2534,2002,discuss
3002,2261,unrelated
2938,760,unrelated
2975,2318,discuss
2843,649,unrelated
3224,1239,unrelated
3852,919,unrelated
3942,1224,unrelated
3625,1789,agree
2622,2042,unrelated
3387,699,unrelated
4038,687,unrelated
3343,2132,unrelated
3415,974,disagree
2931,2187,unrelated
2945,959,unrelated
2898,2055,unrelated
3111,1528,unrelated
3599,419,discuss
3687,961,unrelated
3152,1240,unrelated
2979,1020,agree
3185,1649,unrelated
3939,2165,agree
3221,2034,agree
3891,1237,unrelated
3828,1234,discuss
3566,1224,unrelated
2880,119,unrelated
3986,2337,agree
4171,387,unrelated
2883,1058,unrelated
3618,591,unrelated
3273,2407,disagree
4053,1226,discuss
3537,1435,unrelated
2602,2132,unrelated
3086,1646,unrelated
3951,573,unrelated
3133,2034,agree
3882,424,unrelated
3539,1846,agree
4089,1000,unrelated
2885,1020,unrelated
4045,1829,unrelated
3891,2434,unrelated
3780,1933,unrelated
3263,1849,unrelated
3339,707,unrelated
3869,852,agree
3002,251,unrelated
3531,933,discuss
3947,1296,unrelated
3078,1858,agree
3869,919,unrelated
3225,1707,agree
3489,77,unrelated
2940,1196,unrelated
2712,1522,discuss
2846,1893,unrelated
4131,1693,discuss
3059,1234,unrelated
2669,181,unrelated
3615,626,unrelated
4049,1500,disagree
2973,586,unrelated
2931,472,unrelated
3575,908,unrelated
2865,5,unrelated
2915,2509,unrelated
3119,2432,unrelated
3828,2480,unrelated
3515,1047,unrelated
2643,1893,unrelated
3391,546,discuss
2558,2492,unrelated
3939,921,discuss
2885,1435,unrelated
4008,2034,unrelated
2602,1693,unrelated
3618,607,unrelated
3727,1917,unrelated
2871,1226,agree
3174,2034,unrelated
3182,1171,agree
3658,1893,unrelated
3532,1829,unrelated
2828,2261,discuss
3227,2132,unrelated
2975,1649,discuss
2979,2002,unrelated
3853,289,unrelated
3343,972,unrelated
2945,591,unrelated
3949,760,unrelated
2865,2299,unrelated
3345,1403,unrelated
3947,387,unrelated
2542,1435,unrelated
3554,626,unrelated
3566,2471,discuss
3386,1864,unrelated
3599,1721,discuss
2984,1936,unrelated
3391,2434,unrelated
2818,251,unrelated
3939,1780,discuss
3221,1829,disagree
4143,2055,unrelated
3489,2165,agree
3162,945,discuss
3169,1427,discuss
2865,93,unrelated
3986,1877,agree
3294,2475,disagree
3169,2385,unrelated
2912,2434,unrelated
3064,1406,unrelated
3126,2058,unrelated
3686,2364,discuss
3218,2156,discuss
3369,119,unrelated
3951,2471,discuss
4053,1406,unrelated
3248,649,unrelated
2639,626,unrelated
3369,1897,unrelated
3229,1746,unrelated
2855,1849,disagree
3354,1849,unrelated
3756,1528,unrelated
3890,626,unrelated
2871,574,unrelated
2791,2303,unrelated
3945,568,unrelated
3676,959,unrelated
2729,1073,unrelated
3519,1020,disagree
2871,1296,unrelated
3687,1933,unrelated
3922,2058,unrelated
3225,903,unrelated
3112,2187,unrelated
2564,2306,discuss
3003,1893,unrelated
3391,850,discuss
4079,2434,unrelated
2542,2235,unrelated
3063,2432,unrelated
3539,346,unrelated
3657,1849,unrelated
2865,1073,unrelated
3293,1813,unrelated
2558,77,unrelated
3185,1400,unrelated
2824,860,discuss
2643,2249,discuss
3218,401,unrelated
3183,144,unrelated
2868,1011,unrelated
3965,2456,unrelated
3343,871,discuss
3284,2143,disagree
2564,1011,unrelated
3520,2514,discuss
2900,2075,discuss
3126,699,unrelated
3832,1893,unrelated
2944,1760,unrelated
2956,2385,unrelated
2939,867,unrelated
3426,2302,unrelated
3356,986,unrelated
2854,2132,agree
3320,251,unrelated
3676,1502,agree
3212,1528,unrelated
3089,2009,unrelated
2638,928,discuss
4085,2375,unrelated
3951,1224,unrelated
3489,1780,discuss
3891,760,unrelated
4169,1908,discuss
3675,424,unrelated
4013,1047,unrelated
3943,1689,discuss
4100,1539,unrelated
2622,1837,unrelated
2568,860,unrelated
3386,1406,unrelated
2715,853,unrelated
2738,1058,unrelated
2552,2302,unrelated
4085,1364,unrelated
3089,1500,unrelated
3317,2299,unrelated
3650,1933,unrelated
3482,1094,unrelated
3263,295,unrelated
2741,591,agree
2738,586,discuss
4000,442,unrelated
2643,167,unrelated
3869,1226,agree
2610,404,unrelated
2984,1355,unrelated
4158,2385,unrelated
3334,1645,discuss
2871,1897,unrelated
2537,882,unrelated
3929,424,unrelated
2796,2364,discuss
3215,586,unrelated
3949,1468,agree
2669,959,unrelated
2741,945,disagree
3209,1822,discuss
3791,2167,agree
3415,1296,unrelated
3194,825,unrelated
2556,22,unrelated
2729,2162,discuss
3607,1897,unrelated
3531,2047,discuss
4040,1897,unrelated
2824,1406,unrelated
2577,933,unrelated
3345,1893,unrelated
2984,972,unrelated
3391,591,unrelated
2564,1989,discuss
2818,1751,discuss
3222,1897,agree
4129,2302,unrelated
3086,1837,unrelated
3869,1646,unrelated
3836,2132,disagree
3218,1917,unrelated
2936,919,unrelated
3111,1829,unrelated
3618,760,unrelated
3284,933,unrelated
3268,1893,unrelated
2643,2385,discuss
3284,1020,unrelated
3494,699,unrelated
2649,1419,discuss
2975,1500,unrelated
3780,961,unrelated
2564,2034,unrelated
2912,850,discuss
3327,2188,discuss
3298,1234,unrelated
3763,2434,unrelated
2980,1435,unrelated
3430,2009,unrelated
3245,573,unrelated
3166,346,unrelated
3002,1224,unrelated
3676,1500,unrelated
3922,1760,unrelated
3815,424,unrelated
3539,919,unrelated
3398,472,unrelated
2915,741,agree
2643,2132,unrelated
3676,2042,disagree
2979,1429,discuss
3160,1277,unrelated
2729,723,unrelated
3657,1822,discuss
3024,1509,discuss
3140,832,unrelated
4079,1721,unrelated
3437,1869,unrelated
3681,1073,unrelated
3943,1355,discuss
2824,1196,unrelated
3903,2167,agree
3327,607,unrelated
2577,251,unrelated
4038,2303,discuss
2913,534,discuss
2644,2200,discuss
3183,2343,unrelated
2853,2155,discuss
3399,1240,unrelated
2715,1094,discuss
3657,1427,agree
3317,1689,discuss
2712,2042,unrelated
3301,1556,discuss
2880,2152,unrelated
3832,167,unrelated
3078,2132,unrelated
4135,1569,unrelated
3681,723,unrelated
3354,295,unrelated
2729,126,unrelated
3056,1303,disagree
3832,2132,unrelated
3209,2375,unrelated
2824,454,agree
3131,941,unrelated
3191,387,unrelated
4171,2345,discuss
3929,1539,unrelated
3592,2492,unrelated
3599,2047,discuss
3947,1877,discuss
3855,2196,unrelated
3748,707,unrelated
3278,2054,discuss
3295,387,unrelated
3618,2434,unrelated
4171,1224,unrelated
3328,586,unrelated
2904,2138,agree
2956,295,unrelated
3005,1625,unrelated
2900,2299,unrelated
3294,649,unrelated
2541,941,unrelated
4077,2302,unrelated
3078,1693,unrelated
3218,2118,unrelated
3658,959,unrelated
4149,1226,unrelated
3889,241,unrelated
3063,299,discuss
3898,2002,unrelated
3832,2385,discuss
4053,919,unrelated
2984,1893,unrelated
3162,687,unrelated
2943,2375,unrelated
2885,387,unrelated
2564,15,unrelated
4013,1406,unrelated
3273,2009,unrelated
3284,1429,unrelated
2936,1406,unrelated
3209,1849,unrelated
2828,871,discuss
3780,77,unrelated
3718,1837,unrelated
3836,1429,discuss
3128,649,unrelated
3599,2156,unrelated
4139,1908,discuss
2913,699,unrelated
3182,1400,unrelated
3537,1693,discuss
3922,2075,discuss
3301,1996,unrelated
3618,1303,unrelated
2602,1858,disagree
3273,2058,unrelated
3354,251,unrelated
2938,1303,unrelated
3185,1410,agree
2912,1649,unrelated
2537,1693,discuss
3599,1011,discuss
3334,401,unrelated
4129,2002,unrelated
3676,1864,discuss
3024,2412,discuss
2938,626,unrelated
3182,908,unrelated
2674,804,agree
4171,251,unrelated
3455,1224,unrelated
2865,225,unrelated
3317,225,unrelated
3162,2343,discuss
2853,404,unrelated
4158,860,unrelated
3169,1849,unrelated
3967,346,unrelated
2741,1646,unrelated
3947,2042,unrelated
3140,251,unrelated
2915,251,unrelated
3482,1185,unrelated
3599,928,discuss
2979,2132,disagree
3959,1751,unrelated
3317,1355,agree
3922,568,unrelated
2617,299,unrelated
2777,1058,unrelated
2963,1898,discuss
4091,1406,unrelated
2537,77,unrelated
3126,1239,unrelated
4141,1936,unrelated
2712,2187,unrelated
3415,1739,agree
2552,413,unrelated
3194,615,unrelated
3724,1500,unrelated
2618,883,discuss
3539,1406,unrelated
3209,1156,disagree
3459,2055,unrelated
4171,2235,discuss
3836,941,unrelated
3259,295,unrelated
3615,1058,unrelated
3377,1906,unrelated
3947,2337,discuss
3760,2303,unrelated
3519,1429,discuss
3300,346,unrelated
3727,2475,disagree
3515,2034,discuss
3666,879,unrelated
3112,1645,discuss
2944,899,discuss
2729,299,unrelated
3763,591,unrelated
2562,1410,agree
3140,2002,discuss
3723,649,agree
3986,1789,unrelated
4176,959,unrelated
4085,1195,unrelated
3666,2509,discuss
2566,534,unrelated
3263,1419,unrelated
3048,1893,discuss
3550,176,disagree
3354,2385,unrelated
2818,1494,unrelated
2896,727,unrelated
3162,254,unrelated
2610,1682,discuss
4100,1869,unrelated
3392,1303,unrelated
3295,1435,unrelated
3227,1893,unrelated
3557,93,unrelated
3727,534,unrelated
2898,1789,unrelated
2871,1646,unrelated
3760,867,unrelated
3352,630,unrelated
2626,2345,discuss
3832,2249,discuss
3618,1237,unrelated
3238,1364,unrelated
2552,1171,agree
3174,882,unrelated
3676,1419,unrelated
2796,741,unrelated
4172,1846,disagree
3869,1996,unrelated
2880,2187,unrelated
4100,1355,unrelated
4172,1296,unrelated
3227,2385,discuss
3836,1020,agree
3939,867,discuss
3225,2280,unrelated
2566,1917,unrelated
2923,1829,unrelated
3537,1045,agree
2858,879,unrelated
3086,2042,unrelated
3686,741,unrelated
3328,1933,unrelated
3111,1073,unrelated
2602,1184,agree
3607,2434,unrelated
3166,2434,unrelated
3763,1429,unrelated
3810,1502,unrelated
3947,254,unrelated
3748,882,unrelated
2558,1435,unrelated
2948,144,discuss
3886,1908,discuss
3081,1689,unrelated
4035,534,unrelated
3864,2152,unrelated
3140,1296,unrelated
2984,1610,agree
3658,972,unrelated
2669,2042,disagree
3756,2034,unrelated
2853,682,unrelated
3162,404,unrelated
4143,1109,agree
3939,1406,unrelated
3869,2118,unrelated
2698,1707,unrelated
2732,167,unrelated
2537,961,unrelated
3353,1494,unrelated
3633,387,unrelated
2904,5,unrelated
3748,1011,unrelated
3691,1649,unrelated
3675,144,unrelated
3681,653,agree
3024,1400,unrelated
4171,1403,unrelated
3476,2302,discuss
3398,2345,agree
3585,568,unrelated
3354,2375,unrelated
3078,945,unrelated
2741,2343,discuss
2988,1849,unrelated
3532,1760,unrelated
3354,1156,agree
