target,id,sin day,cos day,sin hour,cos hour
0,1794124414,0.1867281628634974,0.9824116210599421,0.9674152194613465,0.25319516811059967
0,1833726591,-0.44209301241586946,-0.8969692126115935,0.06387916022305722,0.997957640829107
0,2175555586,-0.4778798625230178,-0.8784252028459689,0.33921683579823814,0.9407082110362549
0,1835056804,-0.5943717305289022,-0.8041904289085253,0.9671569379113444,0.25417997059161046
0,1960756219,0.9369847054699236,0.3493703789897484,0.800121084907641,-0.5998385195085587
0,1997801235,-0.8923936891530897,-0.4512576908593789,-0.9908167987032853,-0.1352112103613207
0,2210807740,-0.43228248785295703,0.9017382384570691,-0.012435150406349965,-0.9999226805280353
0,1956594365,0.7387284842180394,0.6740031354562958,-0.44834421447255596,0.893860987709491
0,2185997833,-0.9043398917748119,-0.42681302714973635,-0.9984970790695422,0.0548049549729978
0,2241968168,0.9715220483802455,0.23694917073299057,0.10358820895454462,-0.9946202707393358
0,2223641744,0.31367680813530835,0.9495298099786257,0.7883687975640636,-0.6152029250803286
0,2061232508,0.5494395380145142,-0.8355334787226645,-0.8017756442484784,0.597625146969183
0,1989768771,-0.5239239652541438,-0.8517650372211663,0.6583063546886194,0.7527501201438507
0,1685208312,0.45199921149741457,-0.8920183365860342,-0.14097322812359614,0.9900134084710229
0,2257205354,0.7338639640590965,-0.6792964612416799,-0.4927399978033521,-0.8701765881502171
0,2237545325,0.9006621290681811,0.43452011376042315,0.9999877730201445,0.004945079393887254
0,2186386556,-0.9130292091240553,-0.4078941814813031,-0.9799536911467567,0.19922540803784813
0,2053217887,0.9344118579673213,-0.3561944408466512,0.8296876616955521,0.5582278961411432
0,2328609380,0.35790236065728553,0.933759016147069,0.5475632234965011,-0.8367643134563763
0,1554009867,0.6850543415354227,-0.7284919691688224,-0.8417071632349991,-0.5399343028173804
0,2236429196,0.860085556050475,0.5101498174784984,0.8219784095449102,0.569518651355704
0,2232543364,0.6817171861059869,0.7316157995613102,-0.8585500172614727,0.5127298195544364
0,1981582190,0.09488399155794644,-0.9954883365193344,0.6172075430449563,-0.7868003868888274
0,1883649799,0.9425165816954139,0.3341593829734431,0.727173991205462,-0.6864531932435879
0,1970064398,0.9521166886113243,-0.30573487087312523,0.5680831616884185,0.8229711546622337
0,2184019067,-0.852727003244082,-0.5223568300868358,-0.7611611178018817,-0.6485628363902683
0,2288114448,-0.9125922180781133,-0.40887093746470804,-0.9814184591401227,0.19187967078100585
0,2000044388,-0.9475362056610231,-0.3196484615347167,-0.6493374449043738,0.7605004159400962
0,2244667124,0.9939312788086349,0.11000278635485487,-0.7168092015107803,-0.6972693659049403
0,2230568507,0.6027272907676617,0.7979472494870037,-0.9831221221627107,-0.1829505203990634
0,1835203903,-0.6063271720007851,-0.7952152919137875,0.9884167587529676,0.15176399776059435
0,1468266322,-0.9799557608194812,-0.1992152274217807,0.1661233781370402,0.9861049757689786
0,1983162462,-0.023362430737633777,-0.9997270611672114,-0.16282372223755748,-0.9866551755688037
0,2016765235,-0.5840135636201328,0.8117438989655007,0.9404859926678343,-0.33983245518284216
0,2221640202,0.2135378772208155,0.9769347854345386,0.9979249935609354,0.06438716662819512
0,1992466284,-0.7017905020668819,-0.7123833877967073,0.7431934840683854,-0.6690765615669815
0,1696127242,-0.6709814279859917,-0.7414741555158072,0.9063077870381014,-0.42261826173758676
0,2186517451,-0.9158879414148996,-0.4014340279183835,-0.9689078655163084,0.24742180207215228
0,2017828307,-0.5315745807447886,0.8470114905395335,0.704427774399938,-0.7097756762907208
0,2016654392,-0.589523678785919,0.8077510954190755,0.9556003611549465,-0.29466582726969864
0,1979177131,0.3670714507875799,-0.9301927488519255,0.48868468990573594,0.8724604712259088
0,2180273160,-0.7392394270225486,-0.6734426995189524,0.44359267048196843,-0.896228510311224
0,2056528500,0.7976591223808643,-0.6031085511602279,0.17966074859652476,-0.9837286289489273
0,2248966484,0.9914949608281751,-0.13014508308935616,-0.6108939112117904,0.7917124662681276
0,2062969296,0.40276570786607674,-0.9153031107601122,0.23754461382471725,0.9713766295535764
0,2225115423,0.37681134796328375,0.9262900237215627,0.4233431206351906,-0.9059694267528339
0,1564165504,-0.5035137003532159,-0.8639872415473576,0.5244194133717344,0.8514600864860583
0,2015180235,-0.6817399877475274,0.7315945524031744,0.8584381365287806,0.5129171139209479
0,1678166600,0.9047562661514985,-0.4259296876945758,0.9980991129069581,0.06162922045867007
0,2009997928,-0.9219476724354181,0.38731445789037494,-0.9367485703529325,-0.35000302276085715
0,2244059134,0.9901767680667358,0.13982120004102935,-0.5553888212698534,-0.8315907991365001
0,2202399589,-0.8318618833795953,0.5549827087217696,-0.5596751233181695,0.8287121070304161
0,1978552615,0.44337850949256746,-0.8963344784845383,-0.07389092219995319,0.9972663293305557
0,2060519515,0.5920801581929938,-0.8058790767070203,-0.9619005297969241,0.27339965394344723
0,2200938635,-0.8737065329255223,0.4864533835047951,-0.9152821881371525,0.40281325211425995
0,1970079509,0.951418628803473,-0.3079002967938145,0.5811173095044196,0.8138198035157074
0,2050196458,0.9999598093658862,-0.008965470034547408,-0.9980312920446186,0.06271794081241289
0,1685250222,0.4466719154055156,-0.8946978260775914,-0.09953683482763062,0.9950338780727503
0,1976621892,0.6056329849624889,-0.7957441093249926,-0.9874712493722894,0.15779902301069532
0,2061082656,0.5588655750588267,-0.8292582643628985,-0.8465804609024967,0.5322607661833776
0,2255405804,0.799796922824598,-0.6002706741465086,0.20406892091487935,-0.9789565238133084
0,2012567343,-0.8489607076973154,0.5284559743120267,-0.7276730017317079,0.6859241959216527
0,1691858175,-0.2501285467446278,-0.9682126368228317,-0.9802855460774957,0.1975860525228082
0,1468764792,-0.9960151649677917,-0.08918402970365547,0.810893627388399,0.5851935791350452
0,2211953665,-0.38294256490937106,0.9237721537157483,-0.38086866262649394,-0.9246291482692431
0,1835424770,-0.6224495912065993,-0.7826598919113829,0.9999566769464203,0.009308288256837204
0,1984854778,-0.1469462757985516,-0.9891444748007927,-0.8585127282191841,-0.5127922537301567
0,2044418025,0.9478810141354221,0.318624517326592,0.6435671929462103,-0.7653896185364257
0,2015631825,-0.6479300044790272,0.7616998813809858,0.9755345439455069,0.21984620435438934
0,2242123905,0.973229038683685,0.22983741702088065,0.0525538221712757,-0.9986180930541916
0,1693422805,-0.3827890085193953,-0.9238357943686412,-0.3819442594294624,0.9241853616503994
0,2257028468,0.7410976191570241,-0.6713972884066411,-0.42617405629387756,-0.9046411850794893
0,1955992876,0.7068202277273139,0.7073932185676564,-0.7091094025869595,0.7050984719617291
0,1791869351,-0.09845136223916447,0.9951418638934113,-0.6367513474744362,0.7710692066795884
0,2065808038,0.09965054417253912,-0.9950224967537753,0.6432331674782991,-0.7656703548236895
0,1754873259,0.16262896475183658,-0.9866872958661959,0.9100818617527161,-0.4144285281067293
0,1834760151,-0.5667572166834919,-0.8238848568441961,0.8802359027634258,0.47453635844501624
0,2234095572,0.743672908338328,0.6685436451000135,-0.40168140420920784,0.9157794764639132
0,2261239463,0.5483714196963879,-0.836234886894925,-0.7963979960056132,0.6047728763413941
0,1883134011,0.9317214145107182,0.36317379550587964,0.8577659943440943,-0.5140403670402619
0,2232851434,0.6933494264864726,0.7206015353792132,-0.795781858813648,0.6055833825189518
0,2009988955,-0.9221728468175805,0.3867780249605183,-0.9353154419109607,-0.353814957460682
0,1957005713,0.7642116156614431,0.6449655855067981,-0.19323553172635785,0.9811523985999483
0,2045803055,0.9683839136191563,0.24946461842042136,0.19287876188264666,-0.98122259615982
0,2264869619,0.25259209821188716,-0.967572856130698,0.9766097730390803,0.21501942052883555
0,1979609907,0.3023500855484121,-0.9531969501466462,0.836843944448628,0.5474415152686739
0,1882114974,0.9051541139423034,0.4250835565078042,0.9976743758607292,-0.0681603972325907
0,1553926366,0.6913104059629986,-0.7225579025983135,-0.8076040827503062,-0.5897250592649397
0,2061215961,0.550480740085469,-0.8348478632630943,-0.8069603121429237,0.5906056676211253
0,2050983257,0.9980991129070547,-0.06162922045710538,-0.9082649185847359,0.4183955516831686
0,1965830097,0.998670009954743,0.051557843409064864,-0.9355211248116823,-0.35327075314988204
0,2063323001,0.35839704589287585,-0.9335692569355848,0.5444560525178803,0.8387893697923496
0,1565796041,-0.6683427468688256,-0.7438534618510779,0.9165373275455833,-0.39994915578808293
0,2067257834,-0.0011012194241882065,-0.9999993936577061,-0.007708461179882572,-0.9999702893717584
0,2201431866,-0.8610116126561296,0.5085852955712454,-0.8291595497940895,0.559012022218899
0,1978674674,0.4306236154987566,-0.9025316070779899,0.02530457286138637,0.9996797880282979
0,2224274318,0.340897230469846,0.9401005681617199,0.6491715139969885,-0.7606420612974659
0,1990674406,-0.6080441229377632,-0.7939032337513472,0.990599208324232,0.1367962297265713
0,2251085464,0.9511591944811436,-0.30870080458913934,0.5859009944004552,0.8103826409546034
0,1985371720,-0.1851970155634022,-0.9827014121422687,-0.9645957870352017,-0.263732757984176
0,2264344370,0.3100641289141946,-0.9507156441127292,0.8044620381688111,0.5940040649231976
0,1979985822,0.24889113138087476,-0.9685314681103284,0.9820136767850924,0.1888097947857153
0,2183205496,-0.8301744914524826,-0.557503644599398,-0.5419526982747289,-0.840408991404031
0,2227783205,0.4879050018265707,0.8728967345526125,-0.41343553642654945,-0.9105333916005999
0,1753145809,0.4231454586883,-0.9060617643358913,0.0830980931492845,0.9965413724050561
0,2257187162,0.7346327193439673,-0.6784650084339557,-0.48582695806702575,-0.874055013609178
0,1753674531,0.33575494647621185,-0.9419493701451029,0.6777854705322326,0.7352597200550293
0,2176384112,-0.5548444274475833,-0.8319541221307599,0.8280603346164532,0.5606389945721645
0,1963702899,0.9833947152849519,0.1814795689592313,-0.28917103035560227,-0.9572774494382907
0,2044956317,0.9559822107143254,0.2934246288193121,0.49153718832471366,-0.8708565854914545
0,2200685037,-0.8800090271384966,0.47495695821280143,-0.9483467277449231,0.31723569152208675
0,1835774350,-0.6444017204443717,-0.7646871403968645,0.9821370421675398,-0.1881670279363419
0,1972233150,0.8500021640888341,-0.5267791957208434,0.7370807844011319,-0.675804644306779
0,1468261947,-0.9797649082083679,-0.2001517540354028,0.15952224425032735,0.9871943342571101
0,2259259636,0.6443540538059491,-0.7647273065242538,-0.9822190520255963,-0.18773847191755574
0,2053112778,0.939813370995286,-0.3416882024572653,0.7644527787740787,0.644679725929542
0,2247128971,0.9997204686915832,-0.023642852600339843,-0.9863335702124296,0.16476070002279689
0,1823623940,0.4840280045615652,-0.8750525074532096,-0.3849665984025211,0.9229305055714607
0,2059781996,0.6343450987263162,-0.7730499956160016,-0.9952273999810637,-0.09758289976697646
0,2263240339,0.42377602398256065,-0.9057670128115354,0.07824160023494565,0.9969344271278201
0,2231628565,0.6469878391431481,0.762500318689035,-0.9774005237309984,0.21139587557558953
0,2195426009,-0.9817676589051073,0.1900848861114025,0.22997896501854456,-0.9731955998919226
0,1836566821,-0.6862945321579321,-0.7273237347496128,0.8352079732347699,-0.5499342155613413
0,2261722165,0.52438403010683,-0.8514818782387088,-0.6611482007388128,0.7502553276450828
0,1979449511,0.32689392052799837,-0.9450610375641537,0.7246230612324693,0.6891454266916998
0,1572842425,-0.9635026332261278,-0.2676988527549525,-0.32047522105331927,0.9472568989935234
0,1564713865,-0.5834484046621555,-0.8121502072259698,0.938819043635104,0.3444108060268561
0,2246832915,0.9999743821448636,-0.00715786658148503,-0.9987449823378761,0.0500845310940955
0,2185585241,-0.8944192274381788,-0.4472295222689255,-0.994590096071047,-0.10387752787482694
0,2065630360,0.1124187002197253,-0.9936609259908068,0.7093657367423699,-0.7048405859029081
0,2229224012,0.5460497422752952,0.8377527552691687,-0.7845058662184271,-0.6201213960740876
0,1966997501,0.9995687525145074,-0.029365098273146067,-0.9789416809156741,0.20414011209459654
0,2231062705,0.6233679591670044,0.7819286332421674,-0.999999405044154,-0.0010908305726223366
0,1557977633,0.1929501178842584,-0.9812085670276482,0.9776916803311905,-0.21004518135671002
0,2301286517,-0.9408596525123314,0.33879656768387584,-0.7503995499504994,-0.6609845046853124
0,2295889765,-0.9956165461165277,0.0935291029519475,0.7926444773269163,-0.6096841252346493
0,2286830619,-0.8838871317673624,-0.46770026544365484,-0.9650355588557005,-0.26211899996769755
0,2188949243,-0.9650573404731959,-0.2620387940721794,-0.2812948398603569,0.9596213904806083
0,1966408080,0.9999419690756494,0.010773044189698515,-0.9971578045710351,-0.07534130861004004
0,2062015928,0.495684254099742,-0.8685028038167651,-0.46953577130829277,0.8829134495871759
0,2208914653,-0.5069205895566321,0.861992758602737,0.5477457641211841,-0.83664483377793
0,2223817365,0.3213410882800963,0.9469635182956962,0.7523190984411228,-0.6587988874616716
0,1678905585,0.8653441313544931,-0.5011781463016297,0.8612228832588479,-0.5082274543462965
0,1980360426,0.20372311980382218,-0.9790285442505737,0.9909441827874647,-0.13427444507308126
0,2191678407,-0.9999605510407461,-0.008882362427153854,0.9980676109626476,0.06213729916332911
0,2046284021,0.9745869496790492,0.2240095478217085,0.010689938059583484,-0.9999428609797073
0,1989645445,-0.5095063323327005,-0.8604669065762377,0.5652069952990689,0.8249491211371756
0,1572929405,-0.9665415005478183,-0.2565102877445109,-0.24262745052924004,0.9701195391546761
0,1692747164,-0.3192743712727287,-0.9476623216359316,-0.7622919136085123,0.6472333724763213
0,2053204789,0.9351131237795761,-0.3543493272678857,0.8218955677201984,0.569638197246193
0,2242894470,0.980902654831098,0.19449931039801646,-0.19922540802868918,-0.9799536911486186
0,2328851872,0.3675255983973714,0.9300134055607231,0.48569982679024265,-0.874125665025303
0,2189007398,-0.9662798442978081,-0.2574941989711683,-0.2495350406372957,0.96836576947667
0,2302736958,-0.9131605260527035,0.4076001148909919,-0.9795020708498461,-0.20143409145639468
0,1957033103,0.7660177311239568,0.6428194424593157,-0.17393463927944516,0.984757199140341
0,2195717122,-0.9788567650323089,0.20454689816881422,0.12843500626920062,-0.9917179282258793
0,1677982108,0.916881853233597,-0.39915869928002906,0.964461407746055,0.26422375549616595
0,1966874860,0.9997815528834693,-0.020900873520471246,-0.989314784939809,0.1457952547221599
0,2218459073,-0.055271745266425656,0.9984713487002035,-0.37750410580476357,0.9260079103876737
0,1550782487,0.8795991561646402,-0.4757155920026722,0.9464146515921552,-0.3229540327224595
0,2182149315,-0.7998343380544192,-0.6002208190899821,-0.2044960518365701,-0.9788673887627756
0,1977305970,0.5430872200487059,-0.8396762896615388,-0.7689348265759127,0.6393271717037147
0,2248386320,0.9954863648306223,-0.09490467552398657,-0.7867106093746118,0.617321971986602
0,2194763873,-0.9875121998829598,0.1575425500692346,0.44697862068110716,-0.8945446398330353
0,2179650561,-0.7174970168141803,-0.6965615772225394,0.630167751210286,-0.7764590171635404
0,2014856903,-0.7092705378518737,0.704936383041274,0.691775669009085,0.7221124730726045
0,2015906222,-0.6299983391269052,0.7765964799671327,0.9982912023900036,0.05843522251793738
0,2180724360,-0.7545118904300988,-0.6562863759058225,0.2943878419341778,-0.9556860355374759
0,2200322334,-0.8886172326549427,0.4586495544843267,-0.9812926639943286,0.19252196651528844
0,1956060451,0.7100756582960167,0.7041253862029678,-0.6859771119901303,0.7276231179846336
0,2070324705,-0.20410960172801274,-0.9789480427900308,-0.9913114577014432,-0.13153552307205718
0,2254293059,0.8361209297164941,-0.5485451584783384,0.6036139231513141,-0.7972767598380625
0,2067160427,0.005360628456649816,-0.9999856317280512,0.03751577318376347,-0.9992960355982727
0,2226219755,0.4231360457110821,0.9060661602885238,0.08317056347030234,-0.9965353267054974
0,1676186342,0.9922637312783286,-0.1241478456905671,-0.643845453924375,0.7651555603019007
0,2178361562,-0.6688217313548096,-0.7434228215945182,0.9147247398898294,-0.40407752997844854
0,2249527961,0.9858449035558697,-0.16765985247792003,-0.3816754086577734,0.9242964256264987
0,2321434448,-0.11006474104587742,0.9939244200534083,-0.6975820665416356,0.7165048921253092
0,2015112918,-0.6872233679366234,0.7264461732033862,0.8302555682867517,0.5573828947221495
0,1993680662,-0.7521890445078981,-0.6589473737122679,0.31792526478892597,-0.9481157766902159
0,2013928161,-0.7824270415769774,0.6227422617817896,-0.006690378896943442,0.9999776191646568
0,2033644086,0.46723188804967125,0.88413481030301,-0.25853805772505195,-0.9660010728295065
0,1753493212,0.3681535304714018,-0.9297650122484943,0.4815624821719664,0.8764117615392747
0,1676564280,0.986287316141124,-0.16503735946487594,-0.3988157583703401,0.9170310741057199
0,1971868466,0.8646664750230575,-0.5023463814652199,0.856379754313706,-0.5163465080753393
0,1981846206,0.07429497424801232,-0.9972363094078992,0.49735254781536814,-0.8675485249722703
0,2045546256,0.964809181262242,0.2629510291900039,0.2876391269584873,-0.957738864535923
0,2208059185,-0.5406161872478402,0.8412693611950979,0.7556153487360724,-0.6550156064968711
0,1985570395,-0.19906251558785804,-0.97998679322113,-0.9859231766201612,-0.167198952757517
0,2267028992,0.09310501813499725,-0.9956562939077329,0.60731806665415,-0.7944587880535184
0,1982930807,-0.006690378886749521,-0.9999776191647249,-0.046815883423296255,-0.9989035354123522
0,1983812684,-0.07045081516512677,-0.9975152543407891,-0.47376802711080407,-0.8806496786393193
0,1822646464,0.5614903559517092,-0.8274832809025346,-0.858176922629044,0.5133540391064862
0,2249909972,0.9806044789339107,-0.19599708134243607,-0.18873838024080294,0.9820274048233472
0,1999022763,-0.9240503931146706,-0.38227067764167155,-0.9226783478648583,0.38557057250440624
0,2220785069,0.14806627493893512,0.9889774407061608,0.862550466735881,0.505971039026656
0,1794098252,0.1841964228662612,0.9828894535008876,0.9626917464259092,0.27060044597788996
0,2064209381,0.23767580117306847,-0.9713445390471601,0.9940642526159755,0.10879458475053817
0,2051864534,0.9825297572923943,-0.18610555079026703,-0.2574841604176451,0.9662825193151433
0,1834420698,-0.5278384529815273,-0.8493447872060369,0.6822110733668019,0.7311552854050335
0,1996700848,-0.8572208026849886,-0.5149490221799667,-0.7990729510646927,-0.6012340799362286
0,2058505024,0.705135305226152,-0.7090727757597393,-0.7207527836062316,-0.6931921991221976
0,2057439713,0.7577616115471018,-0.6525314858805966,-0.26099595292146405,-0.9653398948342583
0,2222677278,0.2697302247100328,0.962935930307866,0.9424228131314006,-0.3344237451041675
0,2059229467,0.6660831596226952,-0.7458774862315172,-0.9248229113118709,-0.38039792679855045
0,1880444692,0.8104435050385718,0.5858168016887144,0.3251555631608495,0.9456605414976089
0,2191591057,-0.9998827554520545,-0.015312587946099904,0.9942604037991859,0.10698714613017671
0,2248927427,0.9918176992236959,-0.12766225560679326,-0.6246749460488926,0.780884890223145
0,2066252124,0.06841951254031083,-0.997656639482616,0.46116796714384606,-0.88731285693402
0,2240595831,0.9548596071353214,0.2970574534688193,0.5145393080624612,-0.8574667926273318
0,2322521006,-0.04611020360898425,0.9989363588953692,-0.317304656412649,0.9483236552036708
0,1563944949,-0.46725025826121286,-0.8841251020951899,0.2586785541412019,0.9659634597785867
0,2058773531,0.6910551399321212,-0.7228020431441767,-0.8090597371814214,-0.5877264173677488
0,2244598479,0.9935506693532601,0.11338900928965202,-0.6999750214142351,-0.7141673259090906
0,1834718480,-0.56253869131509,-0.8267709602867689,0.862697611252831,0.50572011185898
0,2263045905,0.4397245791014176,-0.8981326708978363,-0.04543563520031377,0.9989672682595482
0,2232198934,0.6687753901405799,0.743464509941339,-0.9149009648876812,0.4036783675744712
0,2189484908,-0.9760864352279993,-0.21738277522355964,0.036861727457143695,0.9993203755797614
0,2262258969,0.49442054413583425,-0.8692228284717478,-0.4605225731407652,0.8876479930849889
0,1983484040,-0.04652531219763689,-0.9989171113385297,-0.32006187175796624,-0.9473966425139932
0,2223446362,0.30489398181344607,0.9523862975987958,0.8264669444688489,-0.5629852482084451
0,1771130067,-0.9686890010893461,-0.2482773029669143,-0.1844516942918673,0.9828415805575482
0,1557508198,0.2755275034237491,-0.961293188812381,0.9274832216406278,0.37386477980029376
0,2176658399,-0.5768821567758544,-0.8168273851883509,0.9178989720595478,0.3968141593895377
0,2067975148,-0.04788473620633321,-0.9988528680633849,-0.3290726698652686,-0.9443046001941026
0,2053578916,0.9159546558618352,-0.40128178180055346,0.968619321361076,0.24854900982705333
0,1995377972,-0.8132700593515072,-0.5818864241090317,-0.3570097332816958,-0.9341006639233977
0,2322540530,-0.044771424521589186,0.9989972570264183,-0.30839446320603014,0.9512585637269525
0,1822459920,0.5747417331827677,-0.8183348581956339,-0.9104732502068142,0.41356796377117977
0,2190143201,-0.9882204333675731,-0.15303716893227545,0.4753043283874799,0.8798214565558894
0,1677030792,0.9735243120365038,-0.22858349431630445,0.04354673440976274,0.9990513910316353
0,1564851731,-0.5980914999738256,-0.8014278243604095,0.9748909108751441,0.22268298518978027
0,2068269669,-0.06699950451580981,-0.9977530087123947,-0.4523049978303022,-0.8918633241353354
0,2174537303,-0.39171589363379017,-0.9200862235001028,-0.31847680234809067,0.9479306548298432
0,2252386774,0.8984522101196926,-0.4390713223737572,0.999185615936854,-0.040349781968306055
0,2193274322,-0.996510224095126,0.08347079293909829,0.833725234828414,-0.5521795295103812
0,1980236604,0.21749431853265738,-0.9760615868919414,0.9993495431050596,-0.036062316837782965
0,2203335850,-0.7930053720988136,0.6092146418319426,-0.12655966397211035,0.9919589968618998
0,2254651555,0.8246142805537356,-0.5656954024091454,0.48245451491651975,-0.8759210244289525
0,2242749733,0.9795418125260341,0.20124074516163942,-0.15183587704347196,-0.9884057195516625
0,2295716057,-0.9963532782994512,0.08532376469622208,0.826466944473134,-0.5629852482021548
0,1965599722,0.9977509200814093,0.06703060104684384,-0.891764625262385,-0.4524995614701057
0,2193798540,-0.9939358491665992,0.10996148299050597,0.7170119986230906,-0.6970608250579866
0,2326954687,0.28508100118711777,0.958503428664786,0.8992080748305563,-0.43752124309514917
0,2257335899,0.728584482702825,-0.6849559486307545,-0.5391383229064486,-0.8422172337192002
0,2231806918,0.6538373138332412,0.7566351611175175,-0.9621189260339341,0.2726301013595328
0,2232228343,0.6698945749836815,0.7424562333278862,-0.910593513727561,0.41330310034803047
0,1468415745,-0.9860635251177662,-0.166369241244662,0.39012857582472366,0.9207603892028441
0,2202632803,-0.8233899542200261,0.5674759759580517,-0.4691504829599664,0.8831182391607764
0,2194511227,-0.9894160266331368,0.1451066030251413,0.5239239652567804,-0.8517650372195444
0,2212340870,-0.3661435583174861,0.9305583779122134,-0.494763654653275,-0.8690275749561315
0,2218533143,-0.05018828908932301,0.9987397737340226,-0.34427425669148354,0.9388691262255493
0,1973928538,0.7793379649310849,-0.6266038113649447,-0.027921638718824776,-0.9996101150404869
0,2257228840,0.732910531558346,-0.6803250346201166,-0.5012590535928122,-0.865297267527893
0,2070159944,-0.1932151455575432,-0.9811564133853365,-0.9780870802910169,-0.2081962136250175
0,1972858450,0.8257937453844629,-0.5639722422991231,0.4952059728090296,-0.8687756007705687
0,2067025704,0.014512734346598426,-0.999894684725239,0.10141803933363458,-0.99484389795471
0,1559611899,0.015125610041955125,-0.9998856014169114,0.1056855710170194,-0.9943995977869292
0,2299870154,-0.9614504648663043,0.27497818751378705,-0.3701521326247972,-0.9289711506356452
0,1976099177,0.6640038968004585,-0.7477291120678705,-0.9320605739008864,-0.362302479400225
0,2236968914,0.8827865908493624,0.4697742383491887,0.9605974463689604,0.2779434223532414
0,2242746752,0.979512532885577,0.20138321161427872,-0.1508294940357541,-0.9885597926928439
0,2058546599,0.702966279974362,-0.7112231782070989,-0.7354075724000901,-0.6776250456237624
0,2227756941,0.48683456357773813,0.873494194431808,-0.40560693922638735,-0.9140475976946724
0,2217262128,-0.12611652225944905,0.9920154347655997,-0.7740244200113868,0.6331557448416907
0,2299097708,-0.9705965674532923,0.24071207540937112,-0.13052619221929138,-0.9914448613739105
0,1962844702,0.9730664288600784,0.23052489025156034,0.05749142534855526,-0.9983460001479404
0,2016016067,-0.6233842057350655,0.7819156809017591,0.9999995531220468,-0.0009453865382176702
0,2000915622,-0.9688615808069552,-0.24760298309238482,-0.17966074859408074,0.9837286289493736
0,2235540702,0.8147243873648105,0.579848404872372,0.3733251286866959,0.9277005703841418
0,1974517802,0.7507153406651956,-0.6606258224516653,-0.33270982032985147,-0.9430292548251501
0,2050265592,0.9999079580380099,-0.013567440888299689,-0.9954932638621453,0.09483228145042741
0,2226017310,0.4145987057739533,0.9100043478855269,0.14852860461606607,-0.9889081118136327
0,2324917080,0.16202415115731325,0.9867867927986025,0.908295342761047,0.41832949969921107
0,2229501275,0.5575381423995572,0.8301513234161896,-0.8405666034934399,-0.5417082102862224
0,2221032339,0.1693290261945961,0.9855595775436358,0.9287556476542964,0.3706925234614915
0,2210420276,-0.4485299288101129,0.8937678126681421,0.1139979779003818,-0.9934809817176291
0,1678839126,0.8686212197447976,-0.4954767165155796,0.8836975631121273,-0.46805834780472366
0,1881706514,0.890402031516271,0.4551749359001412,0.9861894138258556,0.1656213756065788
0,2189792614,-0.9820332866802799,-0.18870777369236053,0.2395220540639111,0.9708909236453933
0,2181267706,-0.7723179778707696,-0.6352361301576016,0.10561325596593603,-0.9944072808282699
0,1687403685,0.12659057988504405,-0.9919550519476013,0.7761381269431538,-0.6305629293775309
0,1989058857,-0.4409651259236999,-0.8975242379563325,0.055095403675519815,0.9984810947102761
0,2071939091,-0.2997743008590488,-0.9540101511747495,-0.8470446236339296,0.5315217827830339
0,1824112240,0.43094238210234403,-0.9023794453044447,0.02283273998946777,0.9997392990097835
0,2260389268,0.5896663270760388,-0.8076469666337229,-0.9559639187663943,0.29348421766220867
0,2058091631,0.7266817330358945,-0.6869742781734619,-0.5553888212717882,-0.8315907991352078
0,2013655346,-0.7996472308275997,0.6004700710524643,-0.2023600095187536,0.9793112000521438
0,1968493362,0.9911811569773981,-0.13251382589355215,-0.5975668386309863,0.8018191026463318
0,2265266764,0.21561798623301148,-0.9764777949409914,0.998773951315848,-0.04950347637214959
0,2204264060,-0.7391834540298775,0.6735041360589108,0.4441139999878181,0.8959702869039912
0,2261755740,0.5226402849091817,-0.8525533019055462,-0.6503323810222278,0.7596497839096381
0,1963295615,0.9789819567381015,0.20394687637038697,-0.1326888770142442,-0.9911577381611358
0,2326811503,0.2783625355807022,0.9604760792362724,0.9195645162898395,-0.39293905428276465
0,2223492759,0.3069611518561885,0.951722045163987,0.8178150544977277,-0.5754811349096325
0,2252643632,0.8892025833248983,-0.45751367827457057,0.9829754577174531,-0.18373690300308118
0,1468441772,-0.9870497498664638,-0.16041443603538713,0.4286723456708433,0.9034600268174885
0,2189216567,-0.9707089940170963,-0.24025829628613626,-0.12728100337604192,0.9918666977873529
0,2000805186,-0.9660332963257344,-0.2584176278624117,-0.2560081897321353,0.9666746126748519
0,1559413155,0.034598401580372425,-0.9994012960808503,0.23987506413550325,-0.9708037667860525
0,1976231645,0.6558159371267183,-0.754920828041328,-0.9569614432982905,-0.29021508582507016
0,2066691231,0.03749501007228861,-0.9992968148751796,0.25952141768591064,-0.965737352369833
0,1753245671,0.4088045708059589,-0.9126219495980555,0.1923792412517829,0.9813206547991274
0,2070825463,-0.23569744110521604,-0.9718264846444828,-0.9955139293643805,0.09461509626635245
0,1963386797,0.9800198682191724,0.19889961763582123,-0.1683460130232855,-0.9857279644502147
0,2052643940,0.9612359197041,-0.27572723237035,0.37521335354093627,0.9269384765584846
0,2247752744,0.9982735518910832,-0.05873598211284693,-0.9165664102468699,0.39988250225180727
0,2323889204,0.06523726238706624,0.9978697808813739,0.4412448322316384,0.89738676056028
0,1795352882,0.2812150838717577,0.9596447658394226,0.9111936753773564,-0.4119782590772294
0,1983854934,-0.07353866178610768,-0.9972923669730499,-0.49273999780451877,-0.8701765881495565
0,1795456904,0.2878281679217834,0.957682069243645,0.8902459304204506,-0.455480167921531
0,2297426942,-0.9863181608104795,0.16485292128267898,0.40001580720713475,-0.9165082399981052
0,2216435477,-0.16821288376464597,0.9857506914710137,-0.9257881307081445,0.37804277144249127
