target,id,sin day,cos day,sin hour,cos hour
0,2256767380,0.7512641335039745,-0.6600016679604094,-0.32721789896930387,-0.9449489121609244
0,1981655179,0.08910124966112964,-0.9960225736944043,0.5847217213412361,-0.8112339419623305
0,1978537819,0.4448957123591486,-0.8955823832146576,-0.08570674462947989,0.9963204072611467
0,1970426682,0.9332486772714597,-0.35923099305470707,0.8421780242377787,0.5391995692607251
0,2056052227,0.8168873122862736,-0.5767972945721123,0.39748156937400614,-0.9176101579690458
0,2223594854,0.31157489557199686,0.9502215975493817,0.7978032087133119,-0.6029179381696514
0,2203579987,-0.7804888639784727,0.6251696835304741,0.015052896256929401,0.9998866987385512
0,2298622248,-0.9756805012620033,0.21919753524418545,0.02385057130458597,-0.9997155346639587
0,1963574358,0.9820822650455362,0.18845271206068984,-0.24128678675459905,-0.970453855954852
0,2189204481,-0.9704638818983047,-0.24124645889810148,-0.134346508222669,0.9909344154525951
0,2252461801,0.8957256175682209,-0.44460726268475337,0.9965110912087332,-0.08346044031743408
0,1556756505,0.42724515137296337,-0.9041358197905299,0.05146446774692331,0.9986748262370119
0,2054104576,0.8915435740072503,-0.45293493533440166,0.9889512751953011,-0.14824093661869409
0,2264531958,0.2887334190321712,-0.9574095324018832,0.8872122245716034,0.46136153781032363
0,2259332701,0.6407559818454858,-0.7677446005861763,-0.9878583964593629,-0.15535697134257034
0,1557261570,0.3302496441665215,-0.9438936235232686,0.7072610311217559,0.7069524975955532
0,1990316459,-0.5795690567769184,-0.8149231303790028,0.9268019838549741,0.37555037308260547
0,1976928512,0.575659540788333,-0.8176894845229242,-0.9136932908696698,0.406404441683101
0,2179192932,-0.7010722629635077,-0.7130902341942612,0.7478946467451059,-0.663817442803376
0,1469151772,-0.9997517193937845,-0.022282270287641737,0.9878583964604779,0.15535697133548051
0,1965687284,0.9981227287019632,0.06124555860262174,-0.909387412903594,-0.41595015717331824
0,2254079768,0.842810432638289,-0.5382105300308236,0.6699948414800374,-0.7423657537832276
0,1880236373,0.794427240254935,0.6073593334599606,0.1427728893080425,0.9897554759023228
0,2183887640,-0.8491418297024332,-0.5281648919131259,-0.7293170046461663,-0.6841759325889385
0,1833875536,-0.45979390739024645,-0.8880256543179422,0.20136285952556454,0.9795167169597913
0,1989439450,-0.48522753493287846,-0.8743879226881865,0.3938082226042258,0.9191926260633843
0,2180073105,-0.7324297379971243,-0.6808426241779107,0.5055318884034256,-0.8628079217341867
0,2208311824,-0.5306767347191,0.8475743054316087,0.699143576359651,-0.7149813001995485
0,1991438918,-0.6534284682733813,-0.7569882673132409,0.963143007849623,-0.2689898630624972
0,1999927917,-0.9448706984667185,-0.3274436794000086,-0.6920906841621781,0.7218105602552017
0,1966338978,0.99987955226086,0.015520340544657164,-0.9941037457288251,-0.10843312560246249
0,1986436142,-0.25280318384973827,-0.9675177260574792,-0.9762802646050072,0.2165106116170227
0,1883634512,0.9422072121042318,0.3350306992780978,0.73160163487119,-0.6817323872706957
0,2065742566,0.10446647134501358,-0.9945284090284809,0.66880628457328,-0.7434367180300452
0,2287892583,-0.9079386438074992,-0.4191031127073611,-0.9934643908770676,0.1141424726351107
0,2062506021,0.4529812453517945,-0.8915200454053388,-0.1486005196581059,0.9888973078926552
0,2214466258,-0.2666376626222867,0.9637968441903738,-0.9496991261984048,-0.31316380649427916
0,2241444439,0.9655402569669405,0.2602537457486722,0.2688497767456377,-0.9631821206520711
0,1983205092,-0.02646773572557561,-0.9996496681165663,-0.18423726712707417,-0.9828817982858097
0,2015525364,-0.6553138549073633,0.7553567048530457,0.9583017960846593,0.2857580578407476
0,1469062196,-0.9993648129569868,-0.03563664719704768,0.9690336911179943,0.2469285432635027
0,1973043625,0.8183408290654998,-0.5747332315817405,0.4136341741721522,-0.9104431722831039
0,1679769923,0.8233309954665019,-0.5675615137622873,0.46850813725060136,-0.8834591814735822
0,2055331973,0.8442722546252877,-0.5359145081726501,0.6840168040266007,-0.729466251316149
0,2218045214,-0.08228018352739302,0.9966092370627008,-0.5451878269326467,0.8383139229217528
0,2231795159,0.6534048752102573,0.7570086320851752,-0.9632016694134535,0.2687797314514919
0,2067316913,-0.004934690653996013,-0.9999878243399514,-0.03453610563223681,-0.9994034507683867
0,2249602092,0.9849301797656557,-0.17295242405584582,-0.3466628160776145,0.9379898144165202
0,1557485366,0.28032766765377165,-0.959904369584698,0.9138410032853801,0.4060721865806249
0,2236956638,0.8823469671523972,0.470599436418029,0.9587577495144841,0.28422451995899617
0,2192574242,-0.9989267566795461,0.04631775890177375,0.947861151414945,-0.3186836011443558
0,2212248762,-0.37014248165264235,0.9289749960445778,-0.46837963836459306,-0.8835273138762905
0,2242505410,0.9771627229466509,0.21249238311875301,-0.07186011929417656,-0.9974147197906329
0,1999181694,-0.9278517527762843,-0.3729492255924082,-0.8932406489382447,0.4495788507974808
0,1559700536,0.006472217456386462,-0.9999790549812517,0.045290340830929365,-0.9989738660382554
0,1984408875,-0.1138741233315819,-0.9934951857132794,-0.7165556198373352,-0.6975299589835066
0,2198704644,-0.9245539511900814,0.38105116630028646,-0.9190780330036928,-0.39407558824426436
0,2048821401,0.9967118801440091,0.08102732859840778,-0.8430787148611117,-0.5377901826438785
0,2238345799,0.9189059976079914,0.39447657415879844,0.9544141418995838,-0.2984855871597169
0,1687155469,0.15171265491033756,-0.9884246406985496,0.8753239088179111,-0.4835370251094876
0,2187337628,-0.9327064783030506,-0.3606364170900117,-0.8478167945407765,0.5302892445586679
0,2196360569,-0.9717578819229884,0.2359801239946858,-0.09664198155682599,-0.9953192087972431
0,1565330449,-0.6378881499548248,-0.7701290204551514,0.9915772373690145,-0.1295167260690028
0,2000298028,-0.9535293259703601,-0.30130022322346656,-0.5409744713673463,0.841039012964809
0,1694052078,-0.46299218848328827,-0.8863623601007972,0.22601379315521325,0.9741241015926012
0,2057747487,0.7434923005664325,-0.6687444945556065,-0.4034122165849049,-0.9150183514608075
0,2053300070,0.9302270658864352,-0.36698447636421044,0.8721404409951066,0.48925560924823436
0,2200213146,-0.8911574012155988,0.45369426518158695,-0.988049705424991,0.15413558839407726
0,2236802985,0.8764867942058866,0.4814259024841599,0.930737046320182,0.36568914477624775
0,2242118082,0.973164531153122,0.23011039808214725,0.0545145016455479,-0.9985129789393514
0,2178232555,-0.663421091063856,-0.7482462535366567,0.9340227542517084,-0.3572135139381664
0,2204636824,-0.7139200352051354,0.7002272369257698,0.6575944206826299,0.7533721377161996
0,2048301925,0.9936515793377819,0.11250128390170332,-0.7044277743899436,-0.7097756763006399
0,2235812430,0.8290956618749813,0.5591067728619343,0.5305358420311032,0.8476625037834034
0,1986298303,-0.2455994463986391,-0.969371400407853,-0.9862255233370526,0.16540621850026277
0,1970316982,0.9393261031770944,-0.34302546828207175,0.7708376263924909,0.637031674045797
0,2189058342,-0.967341527045551,-0.2534765670691898,-0.2212648288105987,0.9752137588915655
0,1687969221,0.07359046536418531,-0.9972885457115622,0.49305637036994826,-0.8699973653049832
0,2215669710,-0.20596020465293519,0.9785603681425694,-0.9929655081073944,0.11840396829931069
0,2249933505,0.9802239176254683,-0.19789156453719575,-0.1754383207297887,0.9844904243411978
0,1564253000,-0.5180980976916809,-0.8553212035067653,0.6216036094988372,0.7833319555961042
0,2064895564,0.17008665061285552,-0.9854291102272656,0.9307370463217691,-0.3656891447722082
0,1997511054,-0.883770491300829,-0.46792063291320174,-0.9645766052959268,-0.2638029046765515
0,2262702990,0.46548579916726684,-0.8850553489887573,-0.2451663831800502,0.9694810181527087
0,2185957142,-0.9034021241303719,-0.4287943587743805,-0.999220447297754,0.03947781278232469
0,1994560009,-0.7843190022571258,-0.6203577215594135,-0.027994332347042877,-0.9996080818783146
0,2221997329,0.23486946943268652,0.9720269195492521,0.9960604354335993,-0.08867699230256099
0,2017922046,-0.5269999418860639,0.8498653194783778,0.6771435773916379,-0.7358509194104842
0,2213411849,-0.3183093826844689,0.947986886457314,-0.7668851935904827,-0.6417843094464742
0,1679206478,0.8507619742204524,-0.5255511994282938,0.7438742914590661,-0.6683195631629171
0,2284230039,-0.8182930596338877,-0.5748012426526327,-0.4131044298197261,-0.9106836608083616
0,1557455175,0.2868928032681688,-0.9579626920882315,0.8933387105661876,0.44938396522788987
0,2245204944,0.996630573391425,0.08202133979324773,-0.8393037163756366,-0.5436628290384077
0,1696086274,-0.6686209006630106,-0.7436034502317647,0.9154871233797014,-0.40234727155277117
0,1991117833,-0.6362064723422303,-0.771518842640836,0.9934394652099624,-0.11435921022525417
0,2257960646,0.7026115301250426,-0.7115736347949848,-0.7377684448727175,-0.6750538658137526
0,2203636162,-0.7775315529813618,0.6288439266768756,0.04805076668851462,0.998844894776284
0,1823615798,0.48480962024703544,-0.8746197071390087,-0.3907311284927449,0.9205048534509669
0,2055247802,0.8472047205140688,-0.5312665635428966,0.7115663354199551,-0.7026189225298561
0,2234442292,0.7595281587609741,0.6504744238239998,-0.24262745053731208,0.9701195391526573
0,2250722027,0.9629863529050791,-0.2695501513977955,0.33318983035849364,0.9428597652597539
0,1559006399,0.07455397556292426,-0.9972169797630619,0.49892897272297976,-0.86664287926319
0,1989724453,-0.5188176652782398,-0.854884922194348,0.6262070047961803,0.7796568393493363
0,2208497881,-0.5233929312070078,0.8520914502343845,0.6550156065090901,-0.7556153487254801
0,2065442674,0.1266318009232218,-0.9919497905614687,0.7763215174171271,-0.6303371332827927
0,2067958395,-0.04679512847680103,-0.9989045079239756,-0.32185261089758604,-0.9467897849356038
0,2203232330,-0.797972295407692,0.602694131182459,-0.18323649127746217,0.9830688624223252
0,2189575641,-0.9778637393790025,-0.20924269929370104,0.09504946214064591,0.9954725509760547
0,2186249485,-0.9100086550463372,-0.4145892518394036,-0.9888973078940737,0.1486005196486661
0,2224680369,0.35838734714996034,0.9335729802231927,0.544517049565161,-0.8387497736112076
0,1973498158,0.7986542661834832,-0.6017901321116207,0.19102314866573256,-0.9815855320214482
0,2175020734,-0.43014536486611005,-0.9027596385994453,-0.029012027378231376,0.9995790625395296
0,2249940796,0.9801127464751711,-0.19844143770114392,-0.1715708930739592,0.9851717762145868
0,2265999433,0.15959403463213598,-0.9871827308608253,0.9009508368871483,-0.4339211789165713
0,2015810035,-0.6361102849421675,0.7715981501991789,0.9935388841606002,0.11349222731495459
0,2064805928,0.17804577516880166,-0.9840222060220697,0.9499266142079404,-0.31247308303186466
0,1680768504,0.7711816517569402,-0.6366151584697283,-0.11804290803910654,-0.993008495362286
0,2014602281,-0.7311552853980503,0.6822110733742861,0.516782385003539,0.8561167949234811
0,1823185311,0.5218251967194405,-0.8530524392255832,-0.6452354811599067,0.7639837523484014
0,2249132241,0.9900426781373102,-0.14076752276964472,-0.5498127336874933,0.8352879490780922
0,1969215838,0.9800157353252306,-0.19891998018034207,-0.16820264293102322,0.985752438957682
0,1957045940,0.7668585232902414,0.6418161771544172,-0.16490415468789232,0.986309596306693
0,2177967466,-0.652137783725282,-0.7581004623649014,0.966282519317388,-0.25748416040922145
0,2256780324,0.7507771057530224,-0.6605556278445556,-0.3320925379163559,-0.9432468108932432
0,1956581220,0.7379647788696567,0.6748392291115408,-0.4554154262163862,0.8902790515137079
0,1557366833,0.3063678535738175,-0.9519131989296986,0.8203182716554108,0.571907276740102
0,1826414541,0.13217400896767667,-0.9912265287780652,0.8003827376561008,-0.5994893437435943
0,2234702565,0.7718161841495678,0.6358457186179682,-0.11110758064187537,0.9938083847120174
0,2055166050,0.850226465121714,-0.526417095093458,0.7390924870288508,-0.6736039605120416
0,1963304396,0.9790793086643876,0.20347900959377802,-0.1360037635426647,-0.9907083204971234
0,2327433352,0.3069117148846476,0.9517379887692646,0.8180242512766343,-0.5751837309271725
0,2182957539,-0.8232543358007924,-0.5676727037520793,-0.46767271746009076,-0.8839017079650283
0,2249327630,0.9881168657047137,-0.1537044557255674,-0.47114017639013794,0.8820583507858591
0,2264329454,0.3118118072495802,-0.9501438821882455,0.7967497038053968,0.6043094484500573
0,1694973815,-0.5875583004354377,-0.8091818359240524,0.9504479299220602,0.3108837926088631
0,2325464724,0.2042926610143279,0.978909857267606,0.9914827879567103,0.1302377870880375
0,2285900623,-0.860985193375852,-0.5086300195501113,-0.8289562324738992,-0.559313476185474
0,2230174703,0.5860777785276553,0.8102547978976049,-0.9463911632079904,-0.3230228570888239
0,2260193605,0.5991151001917259,-0.8006629107947103,-0.9768437417576146,0.2139539768010468
0,1824670120,0.3511511064552739,-0.9363188027777916,0.5891375971132066,0.8080327293294975
0,2181315139,-0.773866529491211,-0.6333487147955924,0.08860455650598663,-0.9960668815729079
0,2205298024,-0.6683427468683507,0.7438534618515046,0.9165373275451879,0.3999491557889888
0,2246671101,0.9999983661786972,0.001807661455085527,-0.9999199438025521,-0.012653299407701766
0,2236238043,0.8505107225912465,0.5259577081451661,0.7416344612508716,0.670804238124007
0,2067962541,-0.04705456398791618,-0.9988923205270461,-0.3235733904371951,-0.9462030759836805
0,2298403218,-0.9778789533515413,0.20917158648366674,0.09555619946321904,-0.9954240366517907
0,1753750517,0.3215181644240216,-0.9469034110960884,0.7514560884195494,0.6597831061623133
0,2242597781,0.9780762643608936,0.20824701941165796,-0.1021414833454932,-0.9947698816208612
0,2263804594,0.37015213262829566,-0.9289711506342512,0.4683153852055178,0.8835613730691306
0,1556571285,0.4546568439954236,-0.8906666908603471,-0.16160382111506133,0.9868557164048913
0,2265232728,0.2185589069470539,-0.9758237567276732,0.9995957718913454,-0.02843049097264174
0,1981829386,0.07549669775410354,-0.9971460518039599,0.5046531942695865,-0.8633221609072148
0,1967847492,0.9962425358886582,-0.0866072149773653,-0.821356672158542,0.5704149516804808
0,2056824546,0.7849952407870051,-0.6195017933321515,0.03562626493004119,-0.9993651831273364
0,2061826065,0.5095957223246902,-0.8604139700100047,-0.5658067657281564,0.8245378729059346
0,1686371427,0.2540393006289914,-0.967193896659782,0.9743045879533277,0.22523447758524065
0,2327801088,0.32330796838129483,0.9462938008785431,0.7426580235109872,-0.6696708595382914
0,1793566296,0.11878564356590765,0.9929199216868565,0.7402670214250328,0.6723129754738563
0,2250885054,0.9580193027452317,-0.2867037069302385,0.44814919358565813,0.893958779971719
0,1967488352,0.9980423531389949,-0.06254167683055692,-0.905568799011958,0.42419942274364325
0,2205907870,-0.6330994545230105,0.7740704623499507,0.9962640989362043,0.08635881640477103
0,2264672758,0.2731897933016803,-0.9619601534553213,0.9337106710396693,0.35802846644736286
0,2250146830,0.9764553894108698,-0.21571943002536062,-0.04877713443830359,0.9988096871556601
0,2201059135,-0.8706982384255333,0.49181762636436,-0.8970977743045521,0.4418320759494708
0,2286726190,-0.8813181794350126,-0.4725232974122599,-0.9543055463855088,-0.2988326022003884
0,2200040239,-0.8951335983114127,0.44579798246970836,-0.9956910454693089,0.09273263703914977
0,2203721309,-0.7729115845885136,0.634513736974128,0.09910265992335732,0.9950772144894663
0,1688847764,-0.002119326791515224,-0.9999977542244536,-0.01483475446928406,-0.9998899589754044
0,2322903330,-0.018387254080605382,0.9998309401530717,-0.12836288615752048,0.9917272656619417
0,2179238624,-0.7027150168824731,-0.7114714365650006,0.7370807843939894,-0.6758046443145692
0,2237505497,0.8995804671145983,0.4367550608589227,0.9997507925805479,0.022323815412388738
0,2054727034,0.8666428792640902,-0.49892897272141606,0.8703198835914624,-0.49248685284517324
0,2218528644,-0.05050993542147669,0.9987235585604849,-0.3463899512254255,0.9380906148608712
0,2013688642,-0.7976591223799665,0.6031085511614154,-0.17966074860416728,0.9837286289475315
0,1564525512,-0.5602518160109857,-0.8283223422414685,0.8527541355612795,0.5223125350622316
0,2013077121,-0.8289504217992829,0.5593220880662509,-0.5289938721722557,0.8486256437347408
0,2203856807,-0.7651354934664649,0.6438693008971846,0.18337947090438309,0.9830422013580233
0,1968931828,0.9853760521524714,-0.1703937670350941,-0.3636577228692034,0.9315326406506568
0,2266789132,0.10812329206301229,-0.9941374923588068,0.6877213051168375,-0.7259747974195755
0,1680204093,0.8014588907375652,-0.5980498695407529,0.2230374507963816,-0.9748098766129997
0,2016877172,-0.5785272503815276,0.8156630557809942,0.923405724700021,-0.3838253086903324
0,1992644591,-0.7094902080601473,-0.7047152933396359,0.6901986189373949,-0.7236199737548106
0,2213435254,-0.31719628226701824,0.9483599098000621,-0.7721331624938138,-0.6354607614772935
0,1972449787,0.8417688600870777,-0.5398381110922993,0.6598923940468633,-0.751360118903778
0,2064861020,0.1731161385664072,-0.984901417690043,0.9383925398810975,-0.3455711809388956
0,1557894671,0.20529935921938275,-0.9786992250452183,0.9923947291807681,-0.12309630983189529
0,2054543343,0.8737570651942558,-0.4863626126904915,0.9155748801506345,-0.40214753367035755
0,1978960804,0.39686183849511586,-0.9178783585782359,0.2810854762462959,0.9596827366600865
0,2219010405,-0.014762040385363493,0.9998910351451606,-0.10315421414670026,0.9946653749396209
0,2061830639,0.5092560111028546,-0.8606150795539254,-0.5635260489384046,0.8260982944951955
0,1978260678,0.472010487342997,-0.8815929331830119,-0.29494378768227153,0.955514605910153
0,2066066502,0.081244775469274,-0.9966941790032423,0.539077073724194,-0.8422564387316727
0,1983215751,-0.027257004496987598,-0.9996284588315056,-0.18966669137263853,-0.9818485352556963
0,2051018649,0.9979470089307526,-0.06404504169851441,-0.9010454823609478,0.4337246116107857
0,1824659183,0.35296944575418404,-0.9356348488400719,0.5780950047289819,0.8159694635875772
0,1823321075,0.5107840858217216,-0.8597090308187231,-0.573755133960393,0.8190268898235828
0,1989141318,-0.4501077180502461,-0.8929742673513051,0.1262711094341793,0.9919957696090551
0,2232165259,0.6674690459370218,0.7446375445247989,-0.9197929633293517,0.39240400687277627
0,1468445391,-0.9871860466494173,-0.1595735231819316,0.4340522123045758,0.900887716085364
0,2065880011,0.09440824903763582,-0.9955335667438079,0.6145720785557721,-0.7888606722733982
0,2328016528,0.33267063203926756,0.943043079916604,0.6944490936113541,-0.719541837826244
0,2060285932,0.6052443695254899,-0.796039730891425,-0.9869261354336619,0.16117320868549234
0,2057367310,0.7610735190568693,-0.6486656292654893,-0.22643881345151998,-0.9740253917443157
0,1969778200,0.9640457285000071,-0.26573639826130446,0.3069413771649946,0.9517284229148862
0,2191610202,-0.9999036809655328,-0.013879077475754774,0.9952840029839272,0.0970038834495304
0,1993433936,-0.7424005552112255,-0.6699562788884541,0.4138327922050561,-0.9103529096431597
0,2256393269,0.7650953575542462,-0.6439169929804153,-0.18380838651614917,-0.9829620933923799
0,2228857804,0.5313017690635882,0.8471826427576887,-0.7028258790559725,-0.7113619217593808
0,1976846529,0.5854210112433439,-0.8107294490733765,-0.9445436588732036,0.32838586522933844
0,2048358426,0.9940121475060736,0.10926962345667579,-0.7203998177231088,-0.6935590116381675
0,2072419327,-0.3299848696357227,-0.9439862211979024,-0.7086477648629755,0.7055624319326455
0,2174763009,-0.40874768337585005,-0.9126474299174221,-0.19280740485280506,0.9812366201044102
0,1686154654,0.2929975420563476,-0.9561131943179839,0.8723893856887839,0.48881157897245675
0,2192198834,-0.9996868466168677,0.025024162348083395,0.9846938896249489,-0.17429269558787874
0,2263309207,0.41778212665808306,-0.9085472440358011,0.12425092995633852,0.9922508283720327
0,1554488638,0.6484916651510869,-0.7612217549634078,-0.9743864211089768,-0.22488019556741698
0,1966244397,0.9997491665033401,0.022396519280384726,-0.9877338037468875,-0.1561471515452819
0,1676334652,0.9902086990417256,-0.13959488651842977,-0.556718559684299,0.8307011768999968
0,2299697792,-0.9636137935166758,0.2672984417171216,-0.317718410434064,-0.9481851146644581
0,2200219367,-0.8910159568879211,0.45397198654884235,-0.9877110826200504,0.1562908099330479
0,1754176014,0.2483678740899183,-0.9686657829819605,0.9827206467043749,0.18509492305553732
0,2221434301,0.1997140523448934,0.9798542224718845,0.9866906747136464,0.16260846359623876
0,1678489284,0.8863334986006606,-0.4630474373736593,0.9740253917448516,-0.2264388134492151
0,2235137991,0.7936188870432256,0.6084152053723443,0.13355377467847482,0.9910415678815552
0,2054416843,0.8787129918554321,-0.47735047705483163,0.942130614548057,-0.3352460367122935
0,2324576771,0.13096907859753418,0.9913864536351669,0.7952530846720064,0.6062776025218635
0,2245488196,0.9977446483736623,0.06712389024570138,-0.8914682740149183,-0.45308312308544724
0,1836078198,-0.6615534078963106,-0.7498980520715984,0.9401147334922358,-0.34085816386119067
0,2181148676,-0.7684630437179409,-0.6398941712812815,0.14759363782234292,-0.9890480868362099
0,2236875467,0.8793123521004111,0.47624551173070656,0.9450440560038417,0.32694301064835113
0,1828059706,-0.0002908882048894617,-0.9999999576920252,-0.0020362160431218216,-0.999997926909964
0,2053099804,0.9404965836308107,-0.3398031432738279,0.7553294723321797,0.6553452435368635
0,2230279891,0.5905637498155495,0.8069909896670452,-0.9582186318948255,-0.28603680443189283
0,1469024651,-0.999137559147451,-0.041522739563690216,0.9580312160198926,0.2866638957585101
0,2203981311,-0.7575310761989091,0.6527991027819527,0.26338200362798153,0.9646916192052826
0,2068799713,-0.10159373782150351,-0.9948259709293157,-0.6536407772706208,-0.7568049512847143
0,1823624198,0.4840007319206581,-0.8750675925322954,-0.3847652370430359,0.9230144702891805
0,1932481109,-0.8355106457890243,0.5494742585173644,-0.5973918946195323,0.801949452423833
0,2252709541,0.8868764784251749,-0.4620066146887512,0.9758532653558741,-0.21842711483302132
0,2226742002,0.44493292831094355,0.8955638945963871,-0.08599655884117255,-0.9962954340292225
0,1995170596,-0.8059713325301229,-0.5919545684760091,-0.2744487617838972,-0.9616017248088138
0,1995128012,-0.8045052332347817,-0.5939455612241322,-0.2577652296914875,-0.9662075793338069
0,2175301688,-0.454416249005059,-0.8907894659458947,0.15973761284971477,0.9871595084083801
0,2263605878,0.39024336065403575,-0.9207117461320042,0.32907266987197187,0.9443046001917667
0,1754624886,0.19002368903527048,-0.9817795055945234,0.9730951600029031,-0.23040357978756423
0,1996083175,-0.8368041311676909,-0.5475023708265434,-0.6105484033205443,-0.791978943661215
0,2200930961,-0.8738985053741383,0.4861084264902711,-0.9163918413453078,0.4002823917133455
0,1981734407,0.08288067958192585,-0.9965594778797893,0.5487188735861295,-0.8360069364367555
0,2261249330,0.5478848251850642,-0.83655377491942,-0.7939285006185891,0.608011131399351
0,2234010504,0.739931670110571,0.6726820374942243,-0.43712884793308276,0.8993988938756239
0,1677591326,0.9448570905785091,-0.3274829436528185,0.6923006210476849,0.7216092087113286
0,2048522273,0.9950442134501248,0.09943346156813788,-0.7666517835425432,-0.6420631143361512
0,1795958643,0.31802376152842593,0.9480827427515548,0.7682369714725517,-0.640165568945005
0,1956158932,0.7150611919214431,0.6990618655082574,-0.6489502247288146,0.760830865451988
0,1824618837,0.35923099305418954,-0.9332486772716588,0.5391995692456115,0.8421780242474551
0,2225662770,0.3998634580017911,0.9165747186971992,0.2590297712715905,-0.965869337744494
0,2197395663,-0.9585093517934833,0.2850610856017294,-0.43739045395371257,-0.8992717002053191
0,2187947855,-0.9445402472639979,-0.32839567795338853,-0.6971651028590651,0.7169106076461061
0,1573818021,-0.9937238363685305,-0.1118612400834626,0.7076208167224213,0.7065923716974968
0,2192205409,-0.9996768897570446,0.025418813616723716,0.98420848333419,-0.17701316711762835
0,2249214418,0.9892465177091327,-0.14625774236037747,-0.5169691484231301,0.856004030118237
0,2189208349,-0.970546531999416,-0.2409137381385849,-0.1319680517522719,0.9912539701391918
0,1969503787,0.9728528675758426,-0.2314244975136821,0.06395173358420475,0.9979529927664804
0,1957114575,0.7714263019990956,0.6363186784811523,-0.1153705801722528,0.993322520247436
0,1754243601,0.2385738133022787,-0.9711243667040846,0.993339289710817,0.1152261060559176
0,1985960554,-0.2260947527241962,-0.9741053140141391,-0.9996705209412654,0.025668065003406636
0,1834687220,-0.5591498389202173,-0.8290666183338316,0.8478553560124301,0.5302275881930659
0,2178930572,-0.6912803791412785,-0.7225866296952154,0.8077755926554416,-0.5894901118001472
0,1693261927,-0.3659502015161905,-0.9306344341417093,-0.49602708027554426,0.868307051470457
0,1557060593,0.3725057740173167,-0.9280298746935681,0.45256441122032637,0.8917317162111031
0,2176113447,-0.5306415129222888,-0.8475963572146499,0.6989355671427909,0.7151846425803515
0,1961687853,0.9543676164160164,0.29863431272446117,0.5244194133801647,-0.851460086480866
0,2071598865,-0.2821819940146176,-0.9593608926019105,-0.9082649185872274,0.41839555167776005
0,1685992784,0.32406484555523446,-0.9460348703273374,0.7388965123029873,0.673818925310414
0,2062543748,0.44923546662203023,-0.8934133956511323,-0.11948705498856901,0.9928357586681489
0,2067953408,-0.0464838016994072,-0.9989190438566932,-0.31978627170232365,-0.9474897046568515
0,2069526112,-0.15050084526690488,-0.9886098803744312,-0.8711424028461531,-0.4910304613396512
0,2071279154,-0.26366260990245227,-0.9646149636717374,-0.9562409475955103,0.2925803310915494
0,1999936062,-0.9450542452468089,-0.3269135566797199,-0.6892508115595165,0.7245228214242446
0,2014409740,-0.7472322291830585,0.6645630110607399,0.3671777484963656,0.9301507947688588
0,2323337362,0.015655379375450956,0.9998774470386912,0.10937288944116803,0.9940007902689464
0,2257124227,0.7372632994206009,-0.6756055264186709,-0.46187761884038014,-0.8869436651864314
0,2326339298,0.25529509187520255,0.9668631837361643,0.9722169225103302,-0.2340817284295007
0,1998235551,-0.9044684397097452,-0.42654055090813925,-0.9983792783502187,0.05691060148071331
0,2326205899,0.24827730296584707,0.9686890010896195,0.9828415805603128,-0.18445169427713645
0,2321967582,-0.08064419854700075,0.996742952440955,-0.5355197532703208,0.8445227018010201
0,2202497161,-0.8283689024224873,0.5601829714471547,-0.5228085588846174,0.8524501221520174
0,2203079123,-0.8048444749884679,0.5934857800154418,-0.26162771047062483,0.9651688666310673
0,2174455230,-0.385733521358861,-0.9226102375868659,-0.36121773267904583,0.9324815009415519
0,2265798663,0.17371979444822797,-0.9847951223563536,0.9398666058710623,-0.34154174440089924
0,1573086299,-0.972080574757376,-0.23464730166650027,-0.08708329720238243,0.9962010336013316
0,2231085408,0.6242124236291555,0.7812546641057675,-0.9999790549812702,0.006472217453542326
0,2048345046,0.9939255634474213,0.11005441529409911,-0.7165556198320262,-0.6975299589889604
0,2302608543,-0.9158545747016946,0.4015101468182069,-0.9690516457060925,-0.24685807249169264
0,1823188350,0.5215858955446474,-0.8531987772898459,-0.6437341597420263,0.7652491957403336
0,1833979167,-0.47277048799183985,-0.8811856022904355,0.30070579950090054,0.9537169507492903
0,2263757941,0.37485702182351877,-0.9270826355776501,0.43667094836612996,0.8996212996883881
0,1836235783,-0.66999484147872,-0.7423657537844165,0.9102023756203527,-0.41416377849235747
0,1678752085,0.8729322136973982,-0.4878415216946585,0.9107437347805157,-0.412971971879494
0,2233566134,0.721551668476047,0.692360592263477,-0.5979166413177689,0.801558288607434
0,1555726660,0.5471024098627606,-0.8370656802917916,-0.7899321008536747,0.6131943215987081
0,1832776650,-0.34704282892099864,-0.9378492815450201,-0.6136537816765926,0.7895752251901125
0,1678311061,0.8962884116542449,-0.44347162607579627,0.9972123306395047,-0.07461613512188377
0,2056326494,0.8058606231942506,-0.5921052744107032,0.27318979331225723,-0.9619601534523174
0,2247390642,0.9992633151624822,-0.03837742787740913,-0.9641147134722989,0.2654860057822764
0,2051266957,0.9918640529633874,-0.12730161208344,-0.6266604847657403,0.7792923949540168
0,2204877951,-0.6972172362217294,0.7168599064777812,0.7724103610483728,0.6351237943465213
0,2260217872,0.5978999866231586,-0.8015707117878165,-0.9745170862004766,0.22431328249422242
0,2260964229,0.5617826057182231,-0.8272848988785202,-0.8594435915170318,0.5112305869177876
0,1985000270,-0.15747073573838935,-0.9875236540893643,-0.8943169875249268,-0.44743393459184555
0,2236493185,0.8631543444445869,0.5049401723634546,0.845339542679902,0.534229405388485
0,2055172974,0.849963853376729,-0.5268410082301703,0.736736667605038,-0.6761797709235494
